model,accuracy,precision,recall,f1,auc,path,is_nocv,pop,prnst,ramp,pmax,r2w,l,kan_lamb,kan_l1,kan_ent,kan_hidden,complexity
KANSYM_KAN_lamb0.01_l10.0_ent2.0_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.5456896551724137,kan/lamb0.01_l10.0_ent2.0_hidden2,True,,,,,,10.0,0.01,0.0,2.0,2.0,137
KAN_lamb0.01_l10.0_ent2.0_hidden2,0.473,1.0,0.0913793103448275,0.1674565560821485,0.5456896551724137,kan/lamb0.01_l10.0_ent2.0_hidden2,False,,,,,,10.0,0.01,0.0,2.0,2.0,0
KANSYM_KAN_lamb0.1_l10.0_ent2.0_hidden2,0.47,1.0,0.08620689655172414,0.15873015873015872,0.5456896551724137,kan/lamb0.1_l10.0_ent2.0_hidden2,True,,,,,,10.0,0.1,0.0,2.0,2.0,135
KAN_lamb0.1_l10.0_ent2.0_hidden2,0.471,1.0,0.0879310344827586,0.161648177496038,0.5456896551724137,kan/lamb0.1_l10.0_ent2.0_hidden2,False,,,,,,10.0,0.1,0.0,2.0,2.0,0
KANSYM_KAN_lamb0.5_l11.0_ent0.5_hidden10,0.42,0.0,0.0,0.0,0.7426929392446635,kan/lamb0.5_l11.0_ent0.5_hidden10,True,,,,,,11.0,0.5,1.0,0.5,10.0,155
KAN_lamb0.5_l11.0_ent0.5_hidden10,0.631,0.6732348111658456,0.7068965517241379,0.6896551724137931,0.7115106732348111,kan/lamb0.5_l11.0_ent0.5_hidden10,False,,,,,,11.0,0.5,1.0,0.5,10.0,0
KANSYM_KAN_lamb0.0_l11.0_ent0.5_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.49088669950738917,kan/lamb0.0_l11.0_ent0.5_hidden2,True,,,,,,11.0,0.0,1.0,0.5,2.0,52
KAN_lamb0.0_l11.0_ent0.5_hidden2,0.515,0.7168949771689498,0.2706896551724138,0.392991239048811,0.5560262725779966,kan/lamb0.0_l11.0_ent0.5_hidden2,False,,,,,,11.0,0.0,1.0,0.5,2.0,0
KANSYM_KAN_lamb0.0_l10.0_ent0.5_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.49088669950738917,kan/lamb0.0_l10.0_ent0.5_hidden2,True,,,,,,10.0,0.0,0.0,0.5,2.0,52
KAN_lamb0.0_l10.0_ent0.5_hidden2,0.515,0.7168949771689498,0.2706896551724138,0.392991239048811,0.5560262725779966,kan/lamb0.0_l10.0_ent0.5_hidden2,False,,,,,,10.0,0.0,0.0,0.5,2.0,0
KANSYM_KAN_lamb0.5_l10.0_ent0.5_hidden5,0.65,0.6923076923076923,0.7137931034482758,0.7028862478777589,0.7370484400656815,kan/lamb0.5_l10.0_ent0.5_hidden5,True,,,,,,10.0,0.5,0.0,0.5,5.0,187
KAN_lamb0.5_l10.0_ent0.5_hidden5,0.645,0.6949740034662045,0.6913793103448276,0.693171996542783,0.7044088669950739,kan/lamb0.5_l10.0_ent0.5_hidden5,False,,,,,,10.0,0.5,0.0,0.5,5.0,0
KANSYM_KAN_lamb0.0_l11.0_ent2.0_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.49088669950738917,kan/lamb0.0_l11.0_ent2.0_hidden2,True,,,,,,11.0,0.0,1.0,2.0,2.0,52
KAN_lamb0.0_l11.0_ent2.0_hidden2,0.515,0.7168949771689498,0.2706896551724138,0.392991239048811,0.5560262725779966,kan/lamb0.0_l11.0_ent2.0_hidden2,False,,,,,,11.0,0.0,1.0,2.0,2.0,0
PySR_r2w1_l0.01,0.95,0.9461279461279462,0.9689655172413794,0.9574105621805792,0.9607573891625616,pysr/r2w1_l0.01,False,,,,,1.0,0.01,,,,,0
PySR_r2w1_l0.01_nocv,0.957,0.9605488850771868,0.9655172413793104,0.9630266552020637,0.9553776683087029,pysr/r2w1_l0.01/nocv,True,,,,,1.0,0.01,,,,,26
PySR_r2w1.5_l0.005,0.959,0.9575551782682512,0.9724137931034482,0.9649272882805816,0.9878181444991788,pysr/r2w1.5_l0.005,False,,,,,1.5,0.005,,,,,0
PySR_r2w1.5_l0.005_nocv,0.966,0.9674657534246576,0.9741379310344828,0.9707903780068728,0.9644499178981938,pysr/r2w1.5_l0.005/nocv,True,,,,,1.5,0.005,,,,,76
PySR_r2w1_l0.001,0.962,0.9608843537414966,0.9741379310344828,0.9674657534246576,0.9775718390804596,pysr/r2w1_l0.001,False,,,,,1.0,0.001,,,,,0
PySR_r2w1_l0.001_nocv,0.965,0.9626485568760612,0.9775862068965516,0.9700598802395208,0.981272577996716,pysr/r2w1_l0.001/nocv,True,,,,,1.0,0.001,,,,,44
PySR_r2w2_l0.001,0.948,0.9551724137931036,0.9551724137931036,0.9551724137931036,0.9677339901477832,pysr/r2w2_l0.001,False,,,,,2.0,0.001,,,,,0
PySR_r2w2_l0.001_nocv,0.967,0.9596638655462184,0.9844827586206896,0.9719148936170212,0.963669950738916,pysr/r2w2_l0.001/nocv,True,,,,,2.0,0.001,,,,,129
PySR_r2w2_l0.005,0.955,0.9541595925297114,0.9689655172413794,0.9615055603079556,0.9780849753694582,pysr/r2w2_l0.005,False,,,,,2.0,0.005,,,,,0
PySR_r2w2_l0.005_nocv,0.964,0.9641638225255972,0.9741379310344828,0.9691252144082332,0.9620689655172412,pysr/r2w2_l0.005/nocv,True,,,,,2.0,0.005,,,,,26
PySR_r2w1.5_l0.01,0.958,0.9637931034482758,0.9637931034482758,0.9637931034482758,0.9806958128078817,pysr/r2w1.5_l0.01,False,,,,,1.5,0.01,,,,,0
PySR_r2w1.5_l0.01_nocv,0.966,0.9706896551724138,0.9706896551724138,0.9706896551724138,0.9651067323481116,pysr/r2w1.5_l0.01/nocv,True,,,,,1.5,0.01,,,,,21
PySR_r2w1_l0.005,0.953,0.9586919104991394,0.9603448275862068,0.9595176571920758,0.9578407224958948,pysr/r2w1_l0.005,False,,,,,1.0,0.005,,,,,0
PySR_r2w1_l0.005_nocv,0.958,0.9606164383561644,0.9672413793103448,0.963917525773196,0.9907553366174056,pysr/r2w1_l0.005/nocv,True,,,,,1.0,0.005,,,,,22
PySR_r2w1.5_l0.001,0.965,0.967409948542024,0.9724137931034482,0.9699054170249356,0.986882183908046,pysr/r2w1.5_l0.001,False,,,,,1.5,0.001,,,,,0
PySR_r2w1.5_l0.001_nocv,0.969,0.9708404802744426,0.9758620689655172,0.9733447979363714,0.9912951559934318,pysr/r2w1.5_l0.001/nocv,True,,,,,1.5,0.001,,,,,34
PySR_r2w2_l0.01,0.951,0.9649737302977232,0.95,0.9574283231972198,0.970654761904762,pysr/r2w2_l0.01,False,,,,,2.0,0.01,,,,,0
PySR_r2w2_l0.01_nocv,0.962,0.9608843537414966,0.9741379310344828,0.9674657534246576,0.9596880131362888,pysr/r2w2_l0.01/nocv,True,,,,,2.0,0.01,,,,,51
MLP,0.97,0.969283276450512,0.9793103448275862,0.9742710120068612,0.9932512315270936,mlp,False,,,,,,,,,,,0
LogisticRegression,0.961,0.9639794168096056,0.9689655172413794,0.9664660361134996,0.9903530377668308,logisticregression,False,,,,,,,,,,,0
