model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,display_model,age,type,r2_se,rmse_se,mae_se,n_folds
XGBoost,XGBoost,0.6028637257272687,1.4989630017859736,1.1091970513592808,0.8020514690029658,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/XGBoost,,,XGBoost,8,longitudinal,0.021741561250148218,0.22274093087931413,0.12059570108042492,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.7092778367427721,1.2825083628113554,0.9527649214988534,0.84910651129656,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,30.0,Interpretable DeepPySR,8,longitudinal,0.01848376153169593,0.1007438655333261,0.06454756725331182,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.7092778367427721,1.2825083628113554,0.9527649214988534,0.84910651129656,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,,Best DeepPySR,8,longitudinal,0.061191528586443215,0.2539752701239923,0.0796708720100627,5.0
pysr_nit500_pop100_sz200_aps1.0_grid,pysr,0.6617750165641254,1.3833242076638328,1.002492421680968,0.8148950636457974,6.0,(y5_bmiz + 7.8299074)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/pysr/pysr_nit500_pop100_sz200_aps1.0_grid,pysr,,PySR,8,longitudinal,0.011087899875440524,0.14921969573779625,0.08039720782445618,5.0
ElasticNet,ElasticNet,0.563595036483436,2.1873514055403693,1.7063304425892782,0.7559275854645139,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ElasticNet,,,ElasticNet,10,longitudinal,0.009055259207840085,0.1665966111452802,0.07151771458334764,5.0
ExtraTrees,ExtraTrees,0.5363193503821834,2.2546711352182696,1.725278735820184,0.7587930336177771,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ExtraTrees,,,ExtraTrees,10,longitudinal,0.0214152794693229,0.21902256547831814,0.10475428641360972,5.0
KAN,kan,0.0,7.2374032649699345,4.064093877339501,0.3355852174227934,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,,,KAN,10,longitudinal,0.0,0.8839519560237606,0.38862200639660543,5.0
KANSym,kansym,0.0,6.55579309766973,5.729090013606861,0.046286330222224,504.0,6.47325134277344*sin(-0.000797303534297481*occupcode_m_1 - 0.0046332639387047*preg_thyroid - 0.0703208051186152*y1_sm17 + 0.0676373445190798*preg_fever - 0.0612317330333648*m_educ + 0.0324670754399204*preeclam + 0.0552843739931845*preg_ht - 0.0612747983515512*asthma_m + 0.0375222877123861*prepreg_psych + 0.003812415263735*ppd + 0.039007953260692*smk_t2 - 0.107661867054453*prepreg_alc + 0.0310295630513564*prepreg_alc_unit - 0.0290978521416989*mode_delivery - 0.0360377771391142*agebirth_p_y + 0.0333728741995474*asthma_bf + 0.00637861280310914*birth_month + 0.00966163467466223*sex + 0.062928721536683*ga_us - 0.0123114359762775*sibling_pos + 0.0690407703356032*famsize_child0 - 0.108556622986285*cats_quant_preg + 0.0613574559965604*dogs_quant_preg + 0.000636622986181763*prepreg_cig + 0.0010685094824995*preg_cig + 0.102031757189077*region_fa + 0.0182206922919503*smk_cig_p - 0.00450478760099651*childcareprof_1 + 0.0618437207064367*childcarerel_1 + 0.0943913750545124*childcare_1 + 0.0142794327535934*alc_t2 - 0.000376076072287282*alc_t3 - 0.0414162654508435*preg_alc + 0.0641707904282985*ethn3_m + 0.0181948765299013*ivf - 0.0148409587699328*abroad_fa - 0.0146457591947032*abroad_mo + 0.076988463557465*m_wt1 + 0.0856899731335916*y5_a3 - 0.000398446702928942*(0.391999840736389 - 8.51503944396973*preg_smk)**2 - 6.66961683971325e-5*(0.815359890460968 - 9.33215999603271*m_schyr)**2 + 0.0016150625694109*(3.26663994789124 - 8.97448062896729*childcarecentre_1)**2 + 0.000161820194314448*(8.16872024536133 - 4.28584003448486*cob_p)**2 - 7.78166491268991e-5*(9.66928005218506 - 9.26919937133789*reledu_mo)**2 - 0.000248573952826365*(9.72399997711182 - 8.51144027709961*cob_m)**2 + 0.000422465549686714*(-7.03279972076416*m_schlev - 8.60208034515381)**2 + 0.00387360496010038*(-4.05751991271973*edu_m_0 - 5.48575973510742)**2 - 0.000314956620282794*(-2.21943998336792*ethn3_p - 5.63255977630615)**2 + 0.000266969044897987*(-6.22800016403198*smk_t3 - 9.99647998809814)**2 - 0.00521687968444302*exp(2.21391987800598*neo_unit) - 0.282580680293775*exp(0.295999854803085*solid_food) + 0.00155872942730069*exp(1.73295986652374*b_chest) - 0.532844465732315*sin(3.8439199924469*mo_party - 9.7792797088623) + 0.0990687779569757*sin(7.41328001022339*breastfed_excl - 1.19951987266541) + 0.0701739006710749*sin(5.46432018280029*hhincome_1 + 6.98135995864868) + 0.273270589391484*sin(7.23632001876831*dogs_preg + 2.35895991325378) - 0.00840080168555251*sin(4.55087995529175*prepreg_weight - 5.78991985321045) - 0.0525103204589754*sin(0.513119876384735*miggen_child + 5.0481595993042) - 0.196041630355196*cos(0.427759855985641*y1_sm16 + 3.60927987098694) - 0.0182010641596452*cos(5.4040002822876*m_vege + 5.20056009292603) - 0.111317316618405*cos(1.35519993305206*PGS002853 + 0.780399858951569) - 0.15263701147787*cos(4.21408033370972*region_mo + 4.41264009475708) + 0.0137301125064142*cos(3.31559991836548*y5_a4 + 4.82047986984253) + 0.411228875609801*cos(0.345999836921692*y5_a9 - 8.95864009857178) + 0.528819173054363*cos(0.369279831647873*y1_mon1 + 0.420159846544266) - 0.0449960186602663*tan(2.22031998634338*plac_abrup - 3.16696000099182) - 0.000977419676773177*tan(3.77744007110596*fam_splitup0 - 0.164159849286079) + 1.55636804942298 - 2.59879741019948e-6*exp(-5.97871971130371*hhincome_0) + 3.39474521062127e-13*exp(-6.27704000473022*smk_exp1) - 0.0204657241342286*exp(-0.470879852771759*agebirth_m_y) - 1.38969977542631e-22/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 2.91441166343483e-16/(-0.11375992000103*occup_f1_1 - 0.00808000098913908)**2) + 22.7083448367992,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,kan,,KANSym,10,longitudinal,0.005969017964908496,0.6820347172324289,0.7252513340249374,5.0
MLP,MLP,0.3773303258931239,2.612778394843727,1.8758998629412096,0.6655865513778746,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/MLP,,,MLP,10,longitudinal,0.008828924506879747,0.14434458986943915,0.08769377577937557,5.0
RandomForest,RandomForest,0.5713266353313119,2.1678886353809577,1.6384787763427997,0.7569045901290834,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/RandomForest,,,RandomForest,10,longitudinal,0.025135901195068748,0.23362072187467048,0.11836233639258119,5.0
XGBoost,XGBoost,0.4930056135669345,2.3576280732234096,1.7862331781240486,0.7103950918224058,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/XGBoost,,,XGBoost,10,longitudinal,0.021741561250148218,0.22274093087931413,0.12059570108042492,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.6096084915290486,2.0688256882523435,1.570250022650749,0.7835293621750555,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,30.0,Interpretable DeepPySR,10,longitudinal,0.01848376153169593,0.1007438655333261,0.06454756725331182,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.6096084915290486,2.0688256882523435,1.570250022650749,0.7835293621750555,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,,Best DeepPySR,10,longitudinal,0.061191528586443215,0.2539752701239923,0.0796708720100627,5.0
pysr_nit500_pop100_sz200_aps1.0_grid,pysr,0.4958653054045949,2.3509695933651087,1.7767039427327105,0.7113561239543889,6.0,(y5_bmiz + 7.8299074)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/pysr/pysr_nit500_pop100_sz200_aps1.0_grid,pysr,,PySR,10,longitudinal,0.011087899875440524,0.14921969573779625,0.08039720782445618,5.0
ElasticNet,ElasticNet,0.436454386824389,2.990027158427265,2.128991228993169,0.6712731584502922,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ElasticNet,,,ElasticNet,14,longitudinal,0.009055259207840085,0.1665966111452802,0.07151771458334764,5.0
ExtraTrees,ExtraTrees,0.4054505300557799,3.071175216215063,2.306216780456793,0.6530935484336609,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ExtraTrees,,,ExtraTrees,14,longitudinal,0.0214152794693229,0.21902256547831814,0.10475428641360972,5.0
KAN,kan,0.0,8.65617946364183,5.471674435089886,0.2255929991061896,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,,,KAN,14,longitudinal,0.0,0.8839519560237606,0.38862200639660543,5.0
KANSym,kansym,0.0,5.303706385140432,4.2698029006679326,0.0436396297020223,504.0,6.47325134277344*sin(-0.000797303534297481*occupcode_m_1 - 0.0046332639387047*preg_thyroid - 0.0703208051186152*y1_sm17 + 0.0676373445190798*preg_fever - 0.0612317330333648*m_educ + 0.0324670754399204*preeclam + 0.0552843739931845*preg_ht - 0.0612747983515512*asthma_m + 0.0375222877123861*prepreg_psych + 0.003812415263735*ppd + 0.039007953260692*smk_t2 - 0.107661867054453*prepreg_alc + 0.0310295630513564*prepreg_alc_unit - 0.0290978521416989*mode_delivery - 0.0360377771391142*agebirth_p_y + 0.0333728741995474*asthma_bf + 0.00637861280310914*birth_month + 0.00966163467466223*sex + 0.062928721536683*ga_us - 0.0123114359762775*sibling_pos + 0.0690407703356032*famsize_child0 - 0.108556622986285*cats_quant_preg + 0.0613574559965604*dogs_quant_preg + 0.000636622986181763*prepreg_cig + 0.0010685094824995*preg_cig + 0.102031757189077*region_fa + 0.0182206922919503*smk_cig_p - 0.00450478760099651*childcareprof_1 + 0.0618437207064367*childcarerel_1 + 0.0943913750545124*childcare_1 + 0.0142794327535934*alc_t2 - 0.000376076072287282*alc_t3 - 0.0414162654508435*preg_alc + 0.0641707904282985*ethn3_m + 0.0181948765299013*ivf - 0.0148409587699328*abroad_fa - 0.0146457591947032*abroad_mo + 0.076988463557465*m_wt1 + 0.0856899731335916*y5_a3 - 0.000398446702928942*(0.391999840736389 - 8.51503944396973*preg_smk)**2 - 6.66961683971325e-5*(0.815359890460968 - 9.33215999603271*m_schyr)**2 + 0.0016150625694109*(3.26663994789124 - 8.97448062896729*childcarecentre_1)**2 + 0.000161820194314448*(8.16872024536133 - 4.28584003448486*cob_p)**2 - 7.78166491268991e-5*(9.66928005218506 - 9.26919937133789*reledu_mo)**2 - 0.000248573952826365*(9.72399997711182 - 8.51144027709961*cob_m)**2 + 0.000422465549686714*(-7.03279972076416*m_schlev - 8.60208034515381)**2 + 0.00387360496010038*(-4.05751991271973*edu_m_0 - 5.48575973510742)**2 - 0.000314956620282794*(-2.21943998336792*ethn3_p - 5.63255977630615)**2 + 0.000266969044897987*(-6.22800016403198*smk_t3 - 9.99647998809814)**2 - 0.00521687968444302*exp(2.21391987800598*neo_unit) - 0.282580680293775*exp(0.295999854803085*solid_food) + 0.00155872942730069*exp(1.73295986652374*b_chest) - 0.532844465732315*sin(3.8439199924469*mo_party - 9.7792797088623) + 0.0990687779569757*sin(7.41328001022339*breastfed_excl - 1.19951987266541) + 0.0701739006710749*sin(5.46432018280029*hhincome_1 + 6.98135995864868) + 0.273270589391484*sin(7.23632001876831*dogs_preg + 2.35895991325378) - 0.00840080168555251*sin(4.55087995529175*prepreg_weight - 5.78991985321045) - 0.0525103204589754*sin(0.513119876384735*miggen_child + 5.0481595993042) - 0.196041630355196*cos(0.427759855985641*y1_sm16 + 3.60927987098694) - 0.0182010641596452*cos(5.4040002822876*m_vege + 5.20056009292603) - 0.111317316618405*cos(1.35519993305206*PGS002853 + 0.780399858951569) - 0.15263701147787*cos(4.21408033370972*region_mo + 4.41264009475708) + 0.0137301125064142*cos(3.31559991836548*y5_a4 + 4.82047986984253) + 0.411228875609801*cos(0.345999836921692*y5_a9 - 8.95864009857178) + 0.528819173054363*cos(0.369279831647873*y1_mon1 + 0.420159846544266) - 0.0449960186602663*tan(2.22031998634338*plac_abrup - 3.16696000099182) - 0.000977419676773177*tan(3.77744007110596*fam_splitup0 - 0.164159849286079) + 1.55636804942298 - 2.59879741019948e-6*exp(-5.97871971130371*hhincome_0) + 3.39474521062127e-13*exp(-6.27704000473022*smk_exp1) - 0.0204657241342286*exp(-0.470879852771759*agebirth_m_y) - 1.38969977542631e-22/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 2.91441166343483e-16/(-0.11375992000103*occup_f1_1 - 0.00808000098913908)**2) + 22.7083448367992,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,kan,,KANSym,14,longitudinal,0.005969017964908496,0.6820347172324289,0.7252513340249374,5.0
MLP,MLP,0.3356197955171641,3.2465263962469773,2.3046218524776734,0.6025866425866495,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/MLP,,,MLP,14,longitudinal,0.008828924506879747,0.14434458986943915,0.08769377577937557,5.0
RandomForest,RandomForest,0.3984844642950823,3.089114604001818,2.337785721167409,0.6445186107621386,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/RandomForest,,,RandomForest,14,longitudinal,0.025135901195068748,0.23362072187467048,0.11836233639258119,5.0
XGBoost,XGBoost,0.4016408080036403,3.080999159530766,2.279252605251326,0.6445401424457381,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/XGBoost,,,XGBoost,14,longitudinal,0.021741561250148218,0.22274093087931413,0.12059570108042492,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.4984706811073728,2.820712087292532,2.087447515846754,0.7062177879181384,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,30.0,Interpretable DeepPySR,14,longitudinal,0.01848376153169593,0.1007438655333261,0.06454756725331182,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.4984706811073728,2.820712087292532,2.087447515846754,0.7062177879181384,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,,Best DeepPySR,14,longitudinal,0.061191528586443215,0.2539752701239923,0.0796708720100627,5.0
pysr_nit500_pop100_sz200_aps1.0_grid,pysr,0.3923467426364463,3.1048349000953177,2.2995207910145914,0.6266683242087889,6.0,(y5_bmiz + 7.8299074)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/pysr/pysr_nit500_pop100_sz200_aps1.0_grid,pysr,,PySR,14,longitudinal,0.011087899875440524,0.14921969573779625,0.08039720782445618,5.0
ElasticNet,ElasticNet,0.3615332483686067,3.2024962129983545,2.2428777223320875,0.6322823689392015,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ElasticNet,,,ElasticNet,17,longitudinal,0.009055259207840085,0.1665966111452802,0.07151771458334764,5.0
ExtraTrees,ExtraTrees,0.3460368207829081,3.241127606701012,2.426825259487063,0.6025060277222757,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ExtraTrees,,,ExtraTrees,17,longitudinal,0.0214152794693229,0.21902256547831814,0.10475428641360972,5.0
KAN,kan,0.0,8.85653878527374,5.790837111954545,0.1839256028800772,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,,,KAN,17,longitudinal,0.0,0.8839519560237606,0.38862200639660543,5.0
KANSym,kansym,0.0,4.725642299379212,3.69259142536824,0.0494203530004693,504.0,6.47325134277344*sin(-0.000797303534297481*occupcode_m_1 - 0.0046332639387047*preg_thyroid - 0.0703208051186152*y1_sm17 + 0.0676373445190798*preg_fever - 0.0612317330333648*m_educ + 0.0324670754399204*preeclam + 0.0552843739931845*preg_ht - 0.0612747983515512*asthma_m + 0.0375222877123861*prepreg_psych + 0.003812415263735*ppd + 0.039007953260692*smk_t2 - 0.107661867054453*prepreg_alc + 0.0310295630513564*prepreg_alc_unit - 0.0290978521416989*mode_delivery - 0.0360377771391142*agebirth_p_y + 0.0333728741995474*asthma_bf + 0.00637861280310914*birth_month + 0.00966163467466223*sex + 0.062928721536683*ga_us - 0.0123114359762775*sibling_pos + 0.0690407703356032*famsize_child0 - 0.108556622986285*cats_quant_preg + 0.0613574559965604*dogs_quant_preg + 0.000636622986181763*prepreg_cig + 0.0010685094824995*preg_cig + 0.102031757189077*region_fa + 0.0182206922919503*smk_cig_p - 0.00450478760099651*childcareprof_1 + 0.0618437207064367*childcarerel_1 + 0.0943913750545124*childcare_1 + 0.0142794327535934*alc_t2 - 0.000376076072287282*alc_t3 - 0.0414162654508435*preg_alc + 0.0641707904282985*ethn3_m + 0.0181948765299013*ivf - 0.0148409587699328*abroad_fa - 0.0146457591947032*abroad_mo + 0.076988463557465*m_wt1 + 0.0856899731335916*y5_a3 - 0.000398446702928942*(0.391999840736389 - 8.51503944396973*preg_smk)**2 - 6.66961683971325e-5*(0.815359890460968 - 9.33215999603271*m_schyr)**2 + 0.0016150625694109*(3.26663994789124 - 8.97448062896729*childcarecentre_1)**2 + 0.000161820194314448*(8.16872024536133 - 4.28584003448486*cob_p)**2 - 7.78166491268991e-5*(9.66928005218506 - 9.26919937133789*reledu_mo)**2 - 0.000248573952826365*(9.72399997711182 - 8.51144027709961*cob_m)**2 + 0.000422465549686714*(-7.03279972076416*m_schlev - 8.60208034515381)**2 + 0.00387360496010038*(-4.05751991271973*edu_m_0 - 5.48575973510742)**2 - 0.000314956620282794*(-2.21943998336792*ethn3_p - 5.63255977630615)**2 + 0.000266969044897987*(-6.22800016403198*smk_t3 - 9.99647998809814)**2 - 0.00521687968444302*exp(2.21391987800598*neo_unit) - 0.282580680293775*exp(0.295999854803085*solid_food) + 0.00155872942730069*exp(1.73295986652374*b_chest) - 0.532844465732315*sin(3.8439199924469*mo_party - 9.7792797088623) + 0.0990687779569757*sin(7.41328001022339*breastfed_excl - 1.19951987266541) + 0.0701739006710749*sin(5.46432018280029*hhincome_1 + 6.98135995864868) + 0.273270589391484*sin(7.23632001876831*dogs_preg + 2.35895991325378) - 0.00840080168555251*sin(4.55087995529175*prepreg_weight - 5.78991985321045) - 0.0525103204589754*sin(0.513119876384735*miggen_child + 5.0481595993042) - 0.196041630355196*cos(0.427759855985641*y1_sm16 + 3.60927987098694) - 0.0182010641596452*cos(5.4040002822876*m_vege + 5.20056009292603) - 0.111317316618405*cos(1.35519993305206*PGS002853 + 0.780399858951569) - 0.15263701147787*cos(4.21408033370972*region_mo + 4.41264009475708) + 0.0137301125064142*cos(3.31559991836548*y5_a4 + 4.82047986984253) + 0.411228875609801*cos(0.345999836921692*y5_a9 - 8.95864009857178) + 0.528819173054363*cos(0.369279831647873*y1_mon1 + 0.420159846544266) - 0.0449960186602663*tan(2.22031998634338*plac_abrup - 3.16696000099182) - 0.000977419676773177*tan(3.77744007110596*fam_splitup0 - 0.164159849286079) + 1.55636804942298 - 2.59879741019948e-6*exp(-5.97871971130371*hhincome_0) + 3.39474521062127e-13*exp(-6.27704000473022*smk_exp1) - 0.0204657241342286*exp(-0.470879852771759*agebirth_m_y) - 1.38969977542631e-22/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 2.91441166343483e-16/(-0.11375992000103*occup_f1_1 - 0.00808000098913908)**2) + 22.7083448367992,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,kan,,KANSym,17,longitudinal,0.005969017964908496,0.6820347172324289,0.7252513340249374,5.0
MLP,MLP,0.2700949654190432,3.424149054343659,2.514970280340909,0.5586937877293431,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/MLP,,,MLP,17,longitudinal,0.008828924506879747,0.14434458986943915,0.08769377577937557,5.0
RandomForest,RandomForest,0.3283325273308222,3.2847070319542686,2.4445235977295003,0.5958119005716446,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/RandomForest,,,RandomForest,17,longitudinal,0.025135901195068748,0.23362072187467048,0.11836233639258119,5.0
XGBoost,XGBoost,0.2913293489923428,3.3739737964853758,2.4565515298863634,0.5797057852970483,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/XGBoost,,,XGBoost,17,longitudinal,0.021741561250148218,0.22274093087931413,0.12059570108042492,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.4366300653915574,3.008266551731779,2.2175093461607984,0.6626462937755458,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,30.0,Interpretable DeepPySR,17,longitudinal,0.01848376153169593,0.1007438655333261,0.06454756725331182,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.4366300653915574,3.008266551731779,2.2175093461607984,0.6626462937755458,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,,Best DeepPySR,17,longitudinal,0.061191528586443215,0.2539752701239923,0.0796708720100627,5.0
pysr_nit500_pop100_sz200_aps1.0_grid,pysr,0.3224293560699598,3.299109821184316,2.485279917848884,0.5727752636672587,6.0,(y5_bmiz + 7.8299074)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/pysr/pysr_nit500_pop100_sz200_aps1.0_grid,pysr,,PySR,17,longitudinal,0.011087899875440524,0.14921969573779625,0.08039720782445618,5.0
ElasticNet,ElasticNet,0.3091998032507587,4.0640027612386405,2.8303525659217548,0.5924487350082918,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ElasticNet,,,ElasticNet,20,longitudinal,0.009055259207840085,0.1665966111452802,0.07151771458334764,5.0
ExtraTrees,ExtraTrees,0.3090052926231276,4.064574877527886,2.9203544351803776,0.5809036875172686,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ExtraTrees,,,ExtraTrees,20,longitudinal,0.0214152794693229,0.21902256547831814,0.10475428641360972,5.0
KAN,kan,0.0,9.798442990907564,6.564785865804988,0.1090382198346212,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,,,KAN,20,longitudinal,0.0,0.8839519560237606,0.38862200639660543,5.0
