model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,age,type
fullsr_nit500_pop100_sz200_vps75_vpr50_aps1.0_grid__interp30,deeppysr,0.19068159470063628,4.969269120135442,3.4968757880835377,0.48795734028318777,28.0,(PGS002161 + 1.4)*(-1.0*m_vege + PGS002853*parity_m*(hhincome_0*dogs_preg - 1.0*prepreg_cig - 1.0*y1_a10 + 8.1) + y5_a6),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps1.0_grid,deeppysr,30.0,27,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.0,5.558731726248208,3.8022105092525287,0.38637980628875274,54.0,preeclam - 1.21*con_anomalies + 1.21*y5_a6 + exp(birth_month*(sin(y1_a5*(asthma_m - 1.0*birth_month*(con_anomalies + 2.07*preg_cig))) - 0.73)) + exp(-1.0*preg_thyroid*PGS003884/sin(birth_bmifa)**1.0 + b_parasc**0.5 + PGS002313 - 1.0*ppd),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,,27,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,deeppysr,0.0,5.737099403556145,3.8953988737681216,0.37313991309359096,57.0,-0.27/PGS002313**1.0 + (PGS002853 - 0.73*(preg_thyroid/(childcareprof_1 - 0.83)**1.0 + y5_bmiz + 0.12/wtgain**1.0)/((asthma_m - 1.0*smk_t2)*sin(prepreg_weight + reledu_mo) - 1.19)**1.0)*(b_parasc + 2.07*fam_splitup0 - 2.07*alc_t2) + 23.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,deeppysr,,27,age-specific
pysr_nit500_pop100_sz200_aps0.1_grid,pysr,0.22075924003422887,4.876055492107418,3.5410372757887867,0.4715550725518369,3.0,y5_a6/0.68648356,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/pysr/pysr_nit500_pop100_sz200_aps0.1_grid,pysr,,27,age-specific
pysr_nit500_pop100_sz200_aps1.0_grid,pysr,0.2276460980170567,4.854460608410398,3.5076800023127843,0.47840887908880436,3.0,y5_a6*1.4567213,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/pysr/pysr_nit500_pop100_sz200_aps1.0_grid,pysr,,27,age-specific
pysr_nit500_pop100_sz200_aps10.0_grid,pysr,0.0,17.4645708308817,4.429590189852424,0.1409930830671521,17.0,"y5_a6*(PGS002161 + Piecewise((asthma_m, sin(y1_a5) - 1*0.9866298 > 0), (0, True)) + 1.4141915)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/pysr/pysr_nit500_pop100_sz200_aps10.0_grid,pysr,,27,age-specific
pysr_nit500_pop100_sz200_aps50.0_grid,pysr,0.0,5.735118666302527,3.7894915951354764,0.3535748227850153,17.0,"(PGS002161 + 1.3825787)*(y5_a6 + exp(Piecewise((preg_plan*sex, asthma_m > 0), (0, True)))/preg_gain)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_27/pysr/pysr_nit500_pop100_sz200_aps50.0_grid,pysr,,27,age-specific
ElasticNet,ElasticNet,0.32965730534092963,1.9474646147453392,1.5180367611458638,0.8181805817286518,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ElasticNet,,,8,longitudinal
ElasticNet,ElasticNet,0.563595036483436,2.1873514055403693,1.7063304425892782,0.7559275854645139,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ElasticNet,,,10,longitudinal
ElasticNet,ElasticNet,0.436454386824389,2.990027158427265,2.128991228993169,0.6712731584502922,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ElasticNet,,,14,longitudinal
ElasticNet,ElasticNet,0.3615332483686067,3.2024962129983545,2.2428777223320875,0.6322823689392015,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ElasticNet,,,17,longitudinal
ElasticNet,ElasticNet,0.3091998032507587,4.0640027612386405,2.8303525659217548,0.5924487350082918,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ElasticNet,,,20,longitudinal
ElasticNet,ElasticNet,0.2986435879267815,4.17606910321208,2.86036326194055,0.5494166292134476,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ElasticNet,,,23,longitudinal
ElasticNet,ElasticNet,0.2660088097090745,4.732364987169409,3.545252247010725,0.5452505612311065,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ElasticNet,,,27,longitudinal
ExtraTrees,ExtraTrees,0.7520841751662425,1.1843314429413938,0.8922804241551344,0.8770491363477942,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ExtraTrees,,,8,longitudinal
ExtraTrees,ExtraTrees,0.5363193503821834,2.2546711352182696,1.725278735820184,0.7587930336177771,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ExtraTrees,,,10,longitudinal
ExtraTrees,ExtraTrees,0.4054505300557799,3.071175216215063,2.3062167804567935,0.6530935484336609,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ExtraTrees,,,14,longitudinal
ExtraTrees,ExtraTrees,0.3460368207829081,3.2411276067010117,2.426825259487063,0.6025060277222757,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ExtraTrees,,,17,longitudinal
ExtraTrees,ExtraTrees,0.3090052926231276,4.064574877527886,2.9203544351803776,0.5809036875172686,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ExtraTrees,,,20,longitudinal
ExtraTrees,ExtraTrees,0.27502887824686995,4.245791314510716,2.888054252373293,0.5427324386691323,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ExtraTrees,,,23,longitudinal
ExtraTrees,ExtraTrees,0.2360337276597987,4.828029351974035,3.3313042936493633,0.5207552354,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ExtraTrees,,,27,longitudinal
KAN,kan,0.0,6.358397053738365,3.1039186050813057,0.37528875932332517,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,,,8,longitudinal
KAN,kan,0.0,7.2374032649699345,4.064093877339501,0.33558521742279346,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,,,10,longitudinal
KAN,kan,0.0,8.65617946364183,5.471674435089886,0.22559299910618966,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,,,14,longitudinal
KAN,kan,0.0,8.85653878527374,5.790837111954545,0.18392560288007725,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,,,17,longitudinal
KAN,kan,0.0,9.798442990907565,6.564785865804988,0.10903821983462121,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,,,20,longitudinal
KAN,kan,0.0,10.134822988381941,6.777371987675842,0.06792505595487956,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,,,23,longitudinal
KAN,kan,0.0,10.581954222043988,7.363600473229729,0.04863218738688518,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,,,27,longitudinal
KANSym,kansym,0.0,7.842512308748112,7.191238381390266,0.017034032149708205,504.0,6.47325134277344*sin(-0.000797303534297481*occupcode_m_1 - 0.0046332639387047*preg_thyroid - 0.0703208051186152*y1_sm17 + 0.0676373445190798*preg_fever - 0.0612317330333648*m_educ + 0.0324670754399204*preeclam + 0.0552843739931845*preg_ht - 0.0612747983515512*asthma_m + 0.0375222877123861*prepreg_psych + 0.003812415263735*ppd + 0.039007953260692*smk_t2 - 0.107661867054453*prepreg_alc + 0.0310295630513564*prepreg_alc_unit - 0.0290978521416989*mode_delivery - 0.0360377771391142*agebirth_p_y + 0.0333728741995474*asthma_bf + 0.00637861280310914*birth_month + 0.00966163467466223*sex + 0.062928721536683*ga_us - 0.0123114359762775*sibling_pos + 0.0690407703356032*famsize_child0 - 0.108556622986285*cats_quant_preg + 0.0613574559965604*dogs_quant_preg + 0.000636622986181763*prepreg_cig + 0.0010685094824995*preg_cig + 0.102031757189077*region_fa + 0.0182206922919503*smk_cig_p - 0.00450478760099651*childcareprof_1 + 0.0618437207064367*childcarerel_1 + 0.0943913750545124*childcare_1 + 0.0142794327535934*alc_t2 - 0.000376076072287282*alc_t3 - 0.0414162654508435*preg_alc + 0.0641707904282985*ethn3_m + 0.0181948765299013*ivf - 0.0148409587699328*abroad_fa - 0.0146457591947032*abroad_mo + 0.076988463557465*m_wt1 + 0.0856899731335916*y5_a3 - 0.000398446702928942*(0.391999840736389 - 8.51503944396973*preg_smk)**2 - 6.66961683971325e-5*(0.815359890460968 - 9.33215999603271*m_schyr)**2 + 0.0016150625694109*(3.26663994789124 - 8.97448062896729*childcarecentre_1)**2 + 0.000161820194314448*(8.16872024536133 - 4.28584003448486*cob_p)**2 - 7.78166491268991e-5*(9.66928005218506 - 9.26919937133789*reledu_mo)**2 - 0.000248573952826365*(9.72399997711182 - 8.51144027709961*cob_m)**2 + 0.000422465549686714*(-7.03279972076416*m_schlev - 8.60208034515381)**2 + 0.00387360496010038*(-4.05751991271973*edu_m_0 - 5.48575973510742)**2 - 0.000314956620282794*(-2.21943998336792*ethn3_p - 5.63255977630615)**2 + 0.000266969044897987*(-6.22800016403198*smk_t3 - 9.99647998809814)**2 - 0.00521687968444302*exp(2.21391987800598*neo_unit) - 0.282580680293775*exp(0.295999854803085*solid_food) + 0.00155872942730069*exp(1.73295986652374*b_chest) - 0.532844465732315*sin(3.8439199924469*mo_party - 9.7792797088623) + 0.0990687779569757*sin(7.41328001022339*breastfed_excl - 1.19951987266541) + 0.0701739006710749*sin(5.46432018280029*hhincome_1 + 6.98135995864868) + 0.273270589391484*sin(7.23632001876831*dogs_preg + 2.35895991325378) - 0.00840080168555251*sin(4.55087995529175*prepreg_weight - 5.78991985321045) - 0.0525103204589754*sin(0.513119876384735*miggen_child + 5.0481595993042) - 0.196041630355196*cos(0.427759855985641*y1_sm16 + 3.60927987098694) - 0.0182010641596452*cos(5.4040002822876*m_vege + 5.20056009292603) - 0.111317316618405*cos(1.35519993305206*PGS002853 + 0.780399858951569) - 0.15263701147787*cos(4.21408033370972*region_mo + 4.41264009475708) + 0.0137301125064142*cos(3.31559991836548*y5_a4 + 4.82047986984253) + 0.411228875609801*cos(0.345999836921692*y5_a9 - 8.95864009857178) + 0.528819173054363*cos(0.369279831647873*y1_mon1 + 0.420159846544266) - 0.0449960186602663*tan(2.22031998634338*plac_abrup - 3.16696000099182) - 0.000977419676773177*tan(3.77744007110596*fam_splitup0 - 0.164159849286079) + 1.55636804942298 - 2.59879741019948e-6*exp(-5.97871971130371*hhincome_0) + 3.39474521062127e-13*exp(-6.27704000473022*smk_exp1) - 0.0204657241342286*exp(-0.470879852771759*agebirth_m_y) - 1.38969977542631e-22/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 2.91441166343483e-16/(-0.11375992000103*occup_f1_1 - 0.00808000098913908)**2) + 22.7083448367992,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,kan,,8,longitudinal
KANSym,kansym,0.0,6.55579309766973,5.729090013606861,0.046286330222224,504.0,6.47325134277344*sin(-0.000797303534297481*occupcode_m_1 - 0.0046332639387047*preg_thyroid - 0.0703208051186152*y1_sm17 + 0.0676373445190798*preg_fever - 0.0612317330333648*m_educ + 0.0324670754399204*preeclam + 0.0552843739931845*preg_ht - 0.0612747983515512*asthma_m + 0.0375222877123861*prepreg_psych + 0.003812415263735*ppd + 0.039007953260692*smk_t2 - 0.107661867054453*prepreg_alc + 0.0310295630513564*prepreg_alc_unit - 0.0290978521416989*mode_delivery - 0.0360377771391142*agebirth_p_y + 0.0333728741995474*asthma_bf + 0.00637861280310914*birth_month + 0.00966163467466223*sex + 0.062928721536683*ga_us - 0.0123114359762775*sibling_pos + 0.0690407703356032*famsize_child0 - 0.108556622986285*cats_quant_preg + 0.0613574559965604*dogs_quant_preg + 0.000636622986181763*prepreg_cig + 0.0010685094824995*preg_cig + 0.102031757189077*region_fa + 0.0182206922919503*smk_cig_p - 0.00450478760099651*childcareprof_1 + 0.0618437207064367*childcarerel_1 + 0.0943913750545124*childcare_1 + 0.0142794327535934*alc_t2 - 0.000376076072287282*alc_t3 - 0.0414162654508435*preg_alc + 0.0641707904282985*ethn3_m + 0.0181948765299013*ivf - 0.0148409587699328*abroad_fa - 0.0146457591947032*abroad_mo + 0.076988463557465*m_wt1 + 0.0856899731335916*y5_a3 - 0.000398446702928942*(0.391999840736389 - 8.51503944396973*preg_smk)**2 - 6.66961683971325e-5*(0.815359890460968 - 9.33215999603271*m_schyr)**2 + 0.0016150625694109*(3.26663994789124 - 8.97448062896729*childcarecentre_1)**2 + 0.000161820194314448*(8.16872024536133 - 4.28584003448486*cob_p)**2 - 7.78166491268991e-5*(9.66928005218506 - 9.26919937133789*reledu_mo)**2 - 0.000248573952826365*(9.72399997711182 - 8.51144027709961*cob_m)**2 + 0.000422465549686714*(-7.03279972076416*m_schlev - 8.60208034515381)**2 + 0.00387360496010038*(-4.05751991271973*edu_m_0 - 5.48575973510742)**2 - 0.000314956620282794*(-2.21943998336792*ethn3_p - 5.63255977630615)**2 + 0.000266969044897987*(-6.22800016403198*smk_t3 - 9.99647998809814)**2 - 0.00521687968444302*exp(2.21391987800598*neo_unit) - 0.282580680293775*exp(0.295999854803085*solid_food) + 0.00155872942730069*exp(1.73295986652374*b_chest) - 0.532844465732315*sin(3.8439199924469*mo_party - 9.7792797088623) + 0.0990687779569757*sin(7.41328001022339*breastfed_excl - 1.19951987266541) + 0.0701739006710749*sin(5.46432018280029*hhincome_1 + 6.98135995864868) + 0.273270589391484*sin(7.23632001876831*dogs_preg + 2.35895991325378) - 0.00840080168555251*sin(4.55087995529175*prepreg_weight - 5.78991985321045) - 0.0525103204589754*sin(0.513119876384735*miggen_child + 5.0481595993042) - 0.196041630355196*cos(0.427759855985641*y1_sm16 + 3.60927987098694) - 0.0182010641596452*cos(5.4040002822876*m_vege + 5.20056009292603) - 0.111317316618405*cos(1.35519993305206*PGS002853 + 0.780399858951569) - 0.15263701147787*cos(4.21408033370972*region_mo + 4.41264009475708) + 0.0137301125064142*cos(3.31559991836548*y5_a4 + 4.82047986984253) + 0.411228875609801*cos(0.345999836921692*y5_a9 - 8.95864009857178) + 0.528819173054363*cos(0.369279831647873*y1_mon1 + 0.420159846544266) - 0.0449960186602663*tan(2.22031998634338*plac_abrup - 3.16696000099182) - 0.000977419676773177*tan(3.77744007110596*fam_splitup0 - 0.164159849286079) + 1.55636804942298 - 2.59879741019948e-6*exp(-5.97871971130371*hhincome_0) + 3.39474521062127e-13*exp(-6.27704000473022*smk_exp1) - 0.0204657241342286*exp(-0.470879852771759*agebirth_m_y) - 1.38969977542631e-22/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 2.91441166343483e-16/(-0.11375992000103*occup_f1_1 - 0.00808000098913908)**2) + 22.7083448367992,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,kan,,10,longitudinal
KANSym,kansym,0.0,5.303706385140432,4.2698029006679326,0.043639629702022315,504.0,6.47325134277344*sin(-0.000797303534297481*occupcode_m_1 - 0.0046332639387047*preg_thyroid - 0.0703208051186152*y1_sm17 + 0.0676373445190798*preg_fever - 0.0612317330333648*m_educ + 0.0324670754399204*preeclam + 0.0552843739931845*preg_ht - 0.0612747983515512*asthma_m + 0.0375222877123861*prepreg_psych + 0.003812415263735*ppd + 0.039007953260692*smk_t2 - 0.107661867054453*prepreg_alc + 0.0310295630513564*prepreg_alc_unit - 0.0290978521416989*mode_delivery - 0.0360377771391142*agebirth_p_y + 0.0333728741995474*asthma_bf + 0.00637861280310914*birth_month + 0.00966163467466223*sex + 0.062928721536683*ga_us - 0.0123114359762775*sibling_pos + 0.0690407703356032*famsize_child0 - 0.108556622986285*cats_quant_preg + 0.0613574559965604*dogs_quant_preg + 0.000636622986181763*prepreg_cig + 0.0010685094824995*preg_cig + 0.102031757189077*region_fa + 0.0182206922919503*smk_cig_p - 0.00450478760099651*childcareprof_1 + 0.0618437207064367*childcarerel_1 + 0.0943913750545124*childcare_1 + 0.0142794327535934*alc_t2 - 0.000376076072287282*alc_t3 - 0.0414162654508435*preg_alc + 0.0641707904282985*ethn3_m + 0.0181948765299013*ivf - 0.0148409587699328*abroad_fa - 0.0146457591947032*abroad_mo + 0.076988463557465*m_wt1 + 0.0856899731335916*y5_a3 - 0.000398446702928942*(0.391999840736389 - 8.51503944396973*preg_smk)**2 - 6.66961683971325e-5*(0.815359890460968 - 9.33215999603271*m_schyr)**2 + 0.0016150625694109*(3.26663994789124 - 8.97448062896729*childcarecentre_1)**2 + 0.000161820194314448*(8.16872024536133 - 4.28584003448486*cob_p)**2 - 7.78166491268991e-5*(9.66928005218506 - 9.26919937133789*reledu_mo)**2 - 0.000248573952826365*(9.72399997711182 - 8.51144027709961*cob_m)**2 + 0.000422465549686714*(-7.03279972076416*m_schlev - 8.60208034515381)**2 + 0.00387360496010038*(-4.05751991271973*edu_m_0 - 5.48575973510742)**2 - 0.000314956620282794*(-2.21943998336792*ethn3_p - 5.63255977630615)**2 + 0.000266969044897987*(-6.22800016403198*smk_t3 - 9.99647998809814)**2 - 0.00521687968444302*exp(2.21391987800598*neo_unit) - 0.282580680293775*exp(0.295999854803085*solid_food) + 0.00155872942730069*exp(1.73295986652374*b_chest) - 0.532844465732315*sin(3.8439199924469*mo_party - 9.7792797088623) + 0.0990687779569757*sin(7.41328001022339*breastfed_excl - 1.19951987266541) + 0.0701739006710749*sin(5.46432018280029*hhincome_1 + 6.98135995864868) + 0.273270589391484*sin(7.23632001876831*dogs_preg + 2.35895991325378) - 0.00840080168555251*sin(4.55087995529175*prepreg_weight - 5.78991985321045) - 0.0525103204589754*sin(0.513119876384735*miggen_child + 5.0481595993042) - 0.196041630355196*cos(0.427759855985641*y1_sm16 + 3.60927987098694) - 0.0182010641596452*cos(5.4040002822876*m_vege + 5.20056009292603) - 0.111317316618405*cos(1.35519993305206*PGS002853 + 0.780399858951569) - 0.15263701147787*cos(4.21408033370972*region_mo + 4.41264009475708) + 0.0137301125064142*cos(3.31559991836548*y5_a4 + 4.82047986984253) + 0.411228875609801*cos(0.345999836921692*y5_a9 - 8.95864009857178) + 0.528819173054363*cos(0.369279831647873*y1_mon1 + 0.420159846544266) - 0.0449960186602663*tan(2.22031998634338*plac_abrup - 3.16696000099182) - 0.000977419676773177*tan(3.77744007110596*fam_splitup0 - 0.164159849286079) + 1.55636804942298 - 2.59879741019948e-6*exp(-5.97871971130371*hhincome_0) + 3.39474521062127e-13*exp(-6.27704000473022*smk_exp1) - 0.0204657241342286*exp(-0.470879852771759*agebirth_m_y) - 1.38969977542631e-22/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 2.91441166343483e-16/(-0.11375992000103*occup_f1_1 - 0.00808000098913908)**2) + 22.7083448367992,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,kan,,14,longitudinal
KANSym,kansym,0.0,4.725642299379212,3.6925914253682404,0.049420353000469305,504.0,6.47325134277344*sin(-0.000797303534297481*occupcode_m_1 - 0.0046332639387047*preg_thyroid - 0.0703208051186152*y1_sm17 + 0.0676373445190798*preg_fever - 0.0612317330333648*m_educ + 0.0324670754399204*preeclam + 0.0552843739931845*preg_ht - 0.0612747983515512*asthma_m + 0.0375222877123861*prepreg_psych + 0.003812415263735*ppd + 0.039007953260692*smk_t2 - 0.107661867054453*prepreg_alc + 0.0310295630513564*prepreg_alc_unit - 0.0290978521416989*mode_delivery - 0.0360377771391142*agebirth_p_y + 0.0333728741995474*asthma_bf + 0.00637861280310914*birth_month + 0.00966163467466223*sex + 0.062928721536683*ga_us - 0.0123114359762775*sibling_pos + 0.0690407703356032*famsize_child0 - 0.108556622986285*cats_quant_preg + 0.0613574559965604*dogs_quant_preg + 0.000636622986181763*prepreg_cig + 0.0010685094824995*preg_cig + 0.102031757189077*region_fa + 0.0182206922919503*smk_cig_p - 0.00450478760099651*childcareprof_1 + 0.0618437207064367*childcarerel_1 + 0.0943913750545124*childcare_1 + 0.0142794327535934*alc_t2 - 0.000376076072287282*alc_t3 - 0.0414162654508435*preg_alc + 0.0641707904282985*ethn3_m + 0.0181948765299013*ivf - 0.0148409587699328*abroad_fa - 0.0146457591947032*abroad_mo + 0.076988463557465*m_wt1 + 0.0856899731335916*y5_a3 - 0.000398446702928942*(0.391999840736389 - 8.51503944396973*preg_smk)**2 - 6.66961683971325e-5*(0.815359890460968 - 9.33215999603271*m_schyr)**2 + 0.0016150625694109*(3.26663994789124 - 8.97448062896729*childcarecentre_1)**2 + 0.000161820194314448*(8.16872024536133 - 4.28584003448486*cob_p)**2 - 7.78166491268991e-5*(9.66928005218506 - 9.26919937133789*reledu_mo)**2 - 0.000248573952826365*(9.72399997711182 - 8.51144027709961*cob_m)**2 + 0.000422465549686714*(-7.03279972076416*m_schlev - 8.60208034515381)**2 + 0.00387360496010038*(-4.05751991271973*edu_m_0 - 5.48575973510742)**2 - 0.000314956620282794*(-2.21943998336792*ethn3_p - 5.63255977630615)**2 + 0.000266969044897987*(-6.22800016403198*smk_t3 - 9.99647998809814)**2 - 0.00521687968444302*exp(2.21391987800598*neo_unit) - 0.282580680293775*exp(0.295999854803085*solid_food) + 0.00155872942730069*exp(1.73295986652374*b_chest) - 0.532844465732315*sin(3.8439199924469*mo_party - 9.7792797088623) + 0.0990687779569757*sin(7.41328001022339*breastfed_excl - 1.19951987266541) + 0.0701739006710749*sin(5.46432018280029*hhincome_1 + 6.98135995864868) + 0.273270589391484*sin(7.23632001876831*dogs_preg + 2.35895991325378) - 0.00840080168555251*sin(4.55087995529175*prepreg_weight - 5.78991985321045) - 0.0525103204589754*sin(0.513119876384735*miggen_child + 5.0481595993042) - 0.196041630355196*cos(0.427759855985641*y1_sm16 + 3.60927987098694) - 0.0182010641596452*cos(5.4040002822876*m_vege + 5.20056009292603) - 0.111317316618405*cos(1.35519993305206*PGS002853 + 0.780399858951569) - 0.15263701147787*cos(4.21408033370972*region_mo + 4.41264009475708) + 0.0137301125064142*cos(3.31559991836548*y5_a4 + 4.82047986984253) + 0.411228875609801*cos(0.345999836921692*y5_a9 - 8.95864009857178) + 0.528819173054363*cos(0.369279831647873*y1_mon1 + 0.420159846544266) - 0.0449960186602663*tan(2.22031998634338*plac_abrup - 3.16696000099182) - 0.000977419676773177*tan(3.77744007110596*fam_splitup0 - 0.164159849286079) + 1.55636804942298 - 2.59879741019948e-6*exp(-5.97871971130371*hhincome_0) + 3.39474521062127e-13*exp(-6.27704000473022*smk_exp1) - 0.0204657241342286*exp(-0.470879852771759*agebirth_m_y) - 1.38969977542631e-22/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 2.91441166343483e-16/(-0.11375992000103*occup_f1_1 - 0.00808000098913908)**2) + 22.7083448367992,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,kan,,17,longitudinal
