age,model,type,variable,weight
17,ExtraTrees,age-specific,death_p,0.0
17,ExtraTrees,age-specific,asthma_bf,0.0
17,ExtraTrees,age-specific,birth_month,0.16004455847553078
17,ExtraTrees,age-specific,birth_year,0.3212007565550715
17,ExtraTrees,age-specific,apgar,0.009042648578957377
17,ExtraTrees,age-specific,neo_unit,0.0
17,ExtraTrees,age-specific,sex,0.5200219947076326
17,ExtraTrees,age-specific,ga_us,0.19193930612838092
17,ExtraTrees,age-specific,ga_bj,0.1465015121106907
17,ExtraTrees,age-specific,birth_head_circum,0.16724109880157081
17,ExtraTrees,age-specific,plac_weight,0.13126920370330064
17,ExtraTrees,age-specific,con_anomalies,0.011841459941440058
17,ExtraTrees,age-specific,sibling_pos,0.3262839211291216
17,ExtraTrees,age-specific,breastfed_excl,0.32309169278449157
17,ExtraTrees,age-specific,breastfed_any,0.47395455563540234
17,ExtraTrees,age-specific,breastfed_ever,0.01225878595366006
17,ExtraTrees,age-specific,smk_exp1,0.07877878179375038
17,ExtraTrees,age-specific,hhincome_0,0.20903194393166102
17,ExtraTrees,age-specific,hhincome_1,0.40098330320688197
17,ExtraTrees,age-specific,fam_splitup0,0.0
17,ExtraTrees,age-specific,fam_splitup1,0.01811596451536009
17,ExtraTrees,age-specific,famsize_child0,0.13746327582670068
17,ExtraTrees,age-specific,cats_preg,2.5661714702762124
17,ExtraTrees,age-specific,cats_quant_preg,0.4874871467138724
17,ExtraTrees,age-specific,dogs_preg,0.1420906042868907
17,ExtraTrees,age-specific,dogs_quant_preg,0.03099789677997015
17,ExtraTrees,age-specific,solid_food,0.13611798287359067
17,ExtraTrees,age-specific,parity_m,0.33040269508375164
17,ExtraTrees,age-specific,prepreg_weight,0.39771688203009187
17,ExtraTrees,age-specific,prepreg_smk,0.28940689254808144
17,ExtraTrees,age-specific,prepreg_cig,0.2672932595581713
17,ExtraTrees,age-specific,preg_smk,0.07361226108120036
17,ExtraTrees,age-specific,preg_cig,0.14987808508385075
17,ExtraTrees,age-specific,smk_t3,0.1404745723220207
17,ExtraTrees,age-specific,region_fa,0.07472543123954037
17,ExtraTrees,age-specific,miggen_child,0.12707136725866064
17,ExtraTrees,age-specific,region_mo,0.0
17,ExtraTrees,age-specific,reledu_mo,0.35582409044347174
17,ExtraTrees,age-specific,smk_p,0.08451795541176042
17,ExtraTrees,age-specific,smk_cig_p,0.21444077392932104
17,ExtraTrees,age-specific,childcarecentre_1,0.11848436931103058
17,ExtraTrees,age-specific,childcareprof_1,0.06771621758760034
17,ExtraTrees,age-specific,childcarerel_1,0.021171377954530106
17,ExtraTrees,age-specific,childcare_1,0.12654223230852063
17,ExtraTrees,age-specific,alc_t2,0.19949985129780096
17,ExtraTrees,age-specific,alc_t3,0.2725436169747513
17,ExtraTrees,age-specific,preg_alc,0.14014143765165069
17,ExtraTrees,age-specific,ethn3_m,0.0
17,ExtraTrees,age-specific,ivf,0.0
17,ExtraTrees,age-specific,abroad_fa,0.45849399584973227
17,ExtraTrees,age-specific,abroad_mo,0.09966467458879047
17,ExtraTrees,age-specific,m_wt1,0.823774368065144
17,ExtraTrees,age-specific,ga_wt1,0.10996328357650055
17,ExtraTrees,age-specific,ga_wt2,0.05613152493700027
17,ExtraTrees,age-specific,wtgain,0.1032051072271305
17,ExtraTrees,age-specific,mht_wt,0.5775820222478328
17,ExtraTrees,age-specific,y1_a4,0.1250660711443006
17,ExtraTrees,age-specific,gest,0.1623856689516808
17,ExtraTrees,age-specific,y1_a5,0.34083301603687166
17,ExtraTrees,age-specific,y1_a6,0.29107403719281144
17,ExtraTrees,age-specific,y1_a8,0.17805864918172087
17,ExtraTrees,age-specific,y1_a9,0.1412229625651807
17,ExtraTrees,age-specific,y1_a10,0.1877398070842609
17,ExtraTrees,age-specific,y5_a3,0.09616124888022047
17,ExtraTrees,age-specific,y5_a4,0.0825859624193904
17,ExtraTrees,age-specific,y5_a5,1.9071369097500495
17,ExtraTrees,age-specific,y5_a6,16.32701177007134
17,ExtraTrees,age-specific,y5_a7,4.7292265391903925
17,ExtraTrees,age-specific,y5_a8,5.565449546625137
17,ExtraTrees,age-specific,y5_a9,6.382251763087861
17,ExtraTrees,age-specific,y5_a10,8.24537964253397
17,ExtraTrees,age-specific,y1_mon1,0.3694558819901618
17,ExtraTrees,age-specific,b_chest,0.34057191086044164
17,ExtraTrees,age-specific,b_abdom,0.1387336383261107
17,ExtraTrees,age-specific,b_tricep,0.1644997835922908
17,ExtraTrees,age-specific,b_parasc,0.09071233905389044
17,ExtraTrees,age-specific,b_infrsc,0.13516227071004064
17,ExtraTrees,age-specific,y1_sm4,0.02928367073011014
17,ExtraTrees,age-specific,y1_sm16,0.08813308607434044
17,ExtraTrees,age-specific,y1_sm17,0.202972517614611
17,ExtraTrees,age-specific,mo_grav,0.1258137537281706
17,ExtraTrees,age-specific,marry,0.06591477785982033
17,ExtraTrees,age-specific,mo_party,0.35899071155648177
17,ExtraTrees,age-specific,m_vege,0.0
17,ExtraTrees,age-specific,m_educ,0.12505701711989062
17,ExtraTrees,age-specific,m_schyr,0.19773173289143095
17,ExtraTrees,age-specific,m_schlev,0.22921265468166113
17,ExtraTrees,age-specific,SUM_PGS002853,1.6812849164815482
17,ExtraTrees,age-specific,SUM_PGS000027,0.6833276336727933
17,ExtraTrees,age-specific,SUM_PGS002313,2.213737762179131
17,ExtraTrees,age-specific,SUM_PGS000921,1.420891137939647
17,ExtraTrees,age-specific,SUM_PGS003884,0.8960916516259543
17,ExtraTrees,age-specific,SUM_PGS004150,0.401717476419142
17,ExtraTrees,age-specific,SUM_PGS002161,1.7608306895697787
17,ExtraTrees,age-specific,y5_bmiz,27.318573324922323
17,ExtraTrees,age-specific,birth_bmifa,0.08748401302321043
17,ExtraTrees,age-specific,y1_bmifa,0.21834428354020108
17,ExtraTrees,age-specific,age,0.0
17,RandomForest,age-specific,cohab_1,0.003479324346529292
17,RandomForest,age-specific,occupcode_m_1,0.0215003708964701
17,RandomForest,age-specific,edu_m_0,0.06908003749631034
17,RandomForest,age-specific,cob_m,0.0
17,RandomForest,age-specific,agebirth_m_y,0.2787153481458313
17,RandomForest,age-specific,agebirth_m_d,0.45278086898636205
17,RandomForest,age-specific,latepreg_weight,0.4115082313167219
17,RandomForest,age-specific,preg_gain,0.44115260710481213
17,RandomForest,age-specific,height_m,0.4017014772051619
17,RandomForest,age-specific,preg_dia,0.0
17,RandomForest,age-specific,preg_thyroid,0.0
17,RandomForest,age-specific,preg_fever,0.0
17,RandomForest,age-specific,preeclam,0.5504672327870326
17,RandomForest,age-specific,preg_ht,0.0
17,RandomForest,age-specific,asthma_m,0.016456070400570073
17,RandomForest,age-specific,prepreg_psych,0.0
17,RandomForest,age-specific,ppd,0.0
17,RandomForest,age-specific,smk_t2,0.02836505698923013
17,RandomForest,age-specific,prepreg_alc,0.0
17,RandomForest,age-specific,prepreg_alc_unit,0.023488381722350106
17,RandomForest,age-specific,preg_plan,0.022823035924890104
17,RandomForest,age-specific,mode_delivery,0.12147915567115057
17,RandomForest,age-specific,plac_abrup,0.0
17,RandomForest,age-specific,occup_f1_1,0.015457742519000072
17,RandomForest,age-specific,cob_p,0.037813906068470175
17,RandomForest,age-specific,ethn3_p,0.0
17,RandomForest,age-specific,agebirth_p_y,0.2988200762711214
17,RandomForest,age-specific,death_p,0.0
17,RandomForest,age-specific,asthma_bf,0.0
17,RandomForest,age-specific,birth_month,0.20889999634128095
17,RandomForest,age-specific,birth_year,0.021178256078780096
17,RandomForest,age-specific,apgar,0.0030559617399891787
17,RandomForest,age-specific,neo_unit,0.0
17,RandomForest,age-specific,sex,0.15614726049423072
17,RandomForest,age-specific,ga_us,0.45946951743192216
17,RandomForest,age-specific,ga_bj,0.06752402676926031
17,RandomForest,age-specific,birth_head_circum,0.43154421815621197
17,RandomForest,age-specific,plac_weight,0.32826387114988154
17,RandomForest,age-specific,con_anomalies,0.0
17,RandomForest,age-specific,sibling_pos,0.10459997576878048
17,RandomForest,age-specific,breastfed_excl,0.26906436964304126
17,RandomForest,age-specific,breastfed_any,0.3181413251661215
17,RandomForest,age-specific,breastfed_ever,0.0
17,RandomForest,age-specific,smk_exp1,0.004253031282675439
17,RandomForest,age-specific,hhincome_0,0.09635243950516045
17,RandomForest,age-specific,hhincome_1,0.06209187425962029
17,RandomForest,age-specific,fam_splitup0,0.0
17,RandomForest,age-specific,fam_splitup1,0.0
17,RandomForest,age-specific,famsize_child0,0.02349365588970011
17,RandomForest,age-specific,cats_preg,0.4410735921438721
17,RandomForest,age-specific,cats_quant_preg,0.43161973858691194
17,RandomForest,age-specific,dogs_preg,0.03605404214226017
17,RandomForest,age-specific,dogs_quant_preg,0.03861745996187018
17,RandomForest,age-specific,solid_food,0.14578546405446066
17,RandomForest,age-specific,parity_m,0.09747209237767046
17,RandomForest,age-specific,prepreg_weight,0.32571025495023154
17,RandomForest,age-specific,prepreg_smk,0.016595749037520077
17,RandomForest,age-specific,prepreg_cig,0.04848183218101022
17,RandomForest,age-specific,preg_smk,0.013433679885540062
17,RandomForest,age-specific,preg_cig,0.07674651122285035
17,RandomForest,age-specific,smk_t3,0.01507431922975007
17,RandomForest,age-specific,region_fa,0.01358805474633006
17,RandomForest,age-specific,miggen_child,0.035327837415290164
17,RandomForest,age-specific,region_mo,0.0
17,RandomForest,age-specific,reledu_mo,1.1681953318865153
17,RandomForest,age-specific,smk_p,0.011689206585430054
17,RandomForest,age-specific,smk_cig_p,0.022638083446930107
17,RandomForest,age-specific,childcarecentre_1,0.0055004105463844575
17,RandomForest,age-specific,childcareprof_1,0.0
17,RandomForest,age-specific,childcarerel_1,0.007344277934369743
17,RandomForest,age-specific,childcare_1,0.0209506446791401
17,RandomForest,age-specific,alc_t2,0.043165444592630206
17,RandomForest,age-specific,alc_t3,0.0421426251768502
17,RandomForest,age-specific,preg_alc,0.03177999163863015
17,RandomForest,age-specific,ethn3_m,0.0
17,RandomForest,age-specific,ivf,0.0
17,RandomForest,age-specific,abroad_fa,0.015033275898830072
17,RandomForest,age-specific,abroad_mo,0.003587068056582324
17,RandomForest,age-specific,m_wt1,1.3937509612953765
17,RandomForest,age-specific,ga_wt1,0.1983042763401909
17,RandomForest,age-specific,ga_wt2,0.008520581740586416
17,RandomForest,age-specific,wtgain,0.13632886072851064
17,RandomForest,age-specific,mht_wt,1.1334223745804652
17,RandomForest,age-specific,y1_a4,0.656436194068973
17,RandomForest,age-specific,gest,0.08202021031026038
17,RandomForest,age-specific,y1_a5,1.4647313806520468
17,RandomForest,age-specific,y1_a6,0.6518020807739331
17,RandomForest,age-specific,y1_a8,0.3454181582767516
17,RandomForest,age-specific,y1_a9,0.3954550073805318
17,RandomForest,age-specific,y1_a10,0.3401897151926416
17,RandomForest,age-specific,y5_a3,0.4717471917343122
17,RandomForest,age-specific,y5_a4,0.7403502333696135
17,RandomForest,age-specific,y5_a5,0.3733925492732617
17,RandomForest,age-specific,y5_a6,4.100978930274009
17,RandomForest,age-specific,y5_a7,2.1953729228151504
17,RandomForest,age-specific,y5_a8,1.5673825661560274
17,RandomForest,age-specific,y5_a9,1.8848124889269389
17,RandomForest,age-specific,y5_a10,2.7286499845263728
17,RandomForest,age-specific,y1_mon1,0.07080641930519033
17,RandomForest,age-specific,b_chest,0.865689705669924
17,RandomForest,age-specific,b_abdom,0.41039816186740186
17,RandomForest,age-specific,b_tricep,0.30092931831819136
17,RandomForest,age-specific,b_parasc,0.12545215087712058
17,RandomForest,age-specific,b_infrsc,0.26778786685140127
17,RandomForest,age-specific,y1_sm4,0.10076817278343048
17,RandomForest,age-specific,y1_sm16,0.016133643333090076
17,RandomForest,age-specific,y1_sm17,0.14437217227812066
17,RandomForest,age-specific,mo_grav,0.13739356002902067
17,RandomForest,age-specific,marry,0.01758869337126008
17,RandomForest,age-specific,mo_party,0.22535586587595105
17,RandomForest,age-specific,m_vege,0.0
17,RandomForest,age-specific,m_educ,0.024313837367910113
17,RandomForest,age-specific,m_schyr,0.04892766319952022
17,RandomForest,age-specific,m_schlev,0.23175512471510107
17,RandomForest,age-specific,SUM_PGS002853,2.2790410643319206
17,RandomForest,age-specific,SUM_PGS000027,0.6308698359502729
17,RandomForest,age-specific,SUM_PGS002313,4.106255767000099
17,RandomForest,age-specific,SUM_PGS000921,1.2012659635512954
17,RandomForest,age-specific,SUM_PGS003884,1.6478340154902376
17,RandomForest,age-specific,SUM_PGS004150,0.7053368417108433
17,RandomForest,age-specific,SUM_PGS002161,1.1219505354764452
17,RandomForest,age-specific,y5_bmiz,54.192558462848886
17,RandomForest,age-specific,birth_bmifa,0.30696017523232144
17,RandomForest,age-specific,y1_bmifa,1.0944126222425652
17,RandomForest,age-specific,age,0.0
17,ElasticNet,age-specific,cohab_1,0.7874371437515338
17,ElasticNet,age-specific,occupcode_m_1,0.0
17,ElasticNet,age-specific,edu_m_0,0.0
17,ElasticNet,age-specific,cob_m,0.056502032824661985
17,ElasticNet,age-specific,agebirth_m_y,0.7848412829288661
17,ElasticNet,age-specific,agebirth_m_d,0.04011831020949601
17,ElasticNet,age-specific,latepreg_weight,1.7626503744329904
17,ElasticNet,age-specific,preg_gain,1.4158109119199904
17,ElasticNet,age-specific,height_m,1.7898189307292263
17,ElasticNet,age-specific,preg_dia,2.1088056007305878
17,ElasticNet,age-specific,preg_thyroid,1.3425517646862082
17,ElasticNet,age-specific,preg_fever,0.04502956435021101
17,ElasticNet,age-specific,preeclam,0.5252408777611894
17,ElasticNet,age-specific,preg_ht,0.05591897430405351
17,ElasticNet,age-specific,asthma_m,0.5483084455269799
17,ElasticNet,age-specific,prepreg_psych,0.9650702299986996
17,ElasticNet,age-specific,ppd,0.16225586160416672
17,ElasticNet,age-specific,smk_t2,0.666800980022088
17,ElasticNet,age-specific,prepreg_alc,0.2149754912652136
17,ElasticNet,age-specific,prepreg_alc_unit,0.1287149597186836
17,ElasticNet,age-specific,preg_plan,0.07731786494328105
17,ElasticNet,age-specific,mode_delivery,2.7482411497398656
17,ElasticNet,age-specific,plac_abrup,1.1529271887850998
17,ElasticNet,age-specific,occup_f1_1,0.07771097485036904
17,ElasticNet,age-specific,cob_p,0.5795705875459076
17,ElasticNet,age-specific,ethn3_p,1.2730987114191017
17,ElasticNet,age-specific,agebirth_p_y,0.31406619773241035
17,ElasticNet,age-specific,death_p,0.19723065631109415
17,ElasticNet,age-specific,asthma_bf,0.2949795154926424
17,ElasticNet,age-specific,birth_month,0.1578694457391124
17,ElasticNet,age-specific,birth_year,0.017647107271484015
17,ElasticNet,age-specific,apgar,0.06364587517347557
17,ElasticNet,age-specific,neo_unit,0.4044445513697036
17,ElasticNet,age-specific,sex,0.3368428443559862
17,ElasticNet,age-specific,ga_us,0.17674320611761052
17,ElasticNet,age-specific,ga_bj,0.05753537172181898
17,ElasticNet,age-specific,birth_head_circum,1.283311011251448
17,ElasticNet,age-specific,plac_weight,0.7233934568414877
17,ElasticNet,age-specific,con_anomalies,0.2913389719186612
17,ElasticNet,age-specific,sibling_pos,0.050958544486034374
17,ElasticNet,age-specific,breastfed_excl,0.0851755627676232
17,ElasticNet,age-specific,breastfed_any,0.24612811442547194
17,ElasticNet,age-specific,breastfed_ever,1.6261209386761086
17,ElasticNet,age-specific,smk_exp1,0.12497792093922012
17,ElasticNet,age-specific,hhincome_0,0.36137276069990065
17,ElasticNet,age-specific,hhincome_1,0.7663317239547516
17,ElasticNet,age-specific,fam_splitup0,1.5217393168011113
17,ElasticNet,age-specific,fam_splitup1,0.3822771365573409
17,ElasticNet,age-specific,famsize_child0,0.0
17,ElasticNet,age-specific,cats_preg,1.8813606136188563
17,ElasticNet,age-specific,cats_quant_preg,4.982226137793968
17,ElasticNet,age-specific,dogs_preg,0.016567977555917723
17,ElasticNet,age-specific,dogs_quant_preg,1.4116753993508093
17,ElasticNet,age-specific,solid_food,0.2629673587687842
17,ElasticNet,age-specific,parity_m,0.05171031557303842
17,ElasticNet,age-specific,prepreg_weight,1.0563479290694555
17,ElasticNet,age-specific,prepreg_smk,0.08856889409305807
17,ElasticNet,age-specific,prepreg_cig,0.8526874168623361
17,ElasticNet,age-specific,preg_smk,0.33441831394432997
17,ElasticNet,age-specific,preg_cig,0.6386314393952357
17,ElasticNet,age-specific,smk_t3,0.3102705553449163
17,ElasticNet,age-specific,region_fa,0.2979830586439145
17,ElasticNet,age-specific,miggen_child,0.0
17,ElasticNet,age-specific,region_mo,1.481377151200913
17,ElasticNet,age-specific,reledu_mo,1.6396668792624665
17,ElasticNet,age-specific,smk_p,0.09516618108848363
17,ElasticNet,age-specific,smk_cig_p,0.052527856117377855
17,ElasticNet,age-specific,childcarecentre_1,0.9382068520675098
17,ElasticNet,age-specific,childcareprof_1,0.30162598831790877
17,ElasticNet,age-specific,childcarerel_1,0.015383910298830464
17,ElasticNet,age-specific,childcare_1,1.0847240527042232
17,ElasticNet,age-specific,alc_t2,0.36614347565380523
17,ElasticNet,age-specific,alc_t3,0.0
17,ElasticNet,age-specific,preg_alc,0.6611355990502579
17,ElasticNet,age-specific,ethn3_m,0.13114554414083934
17,ElasticNet,age-specific,ivf,0.5376398473274596
17,ElasticNet,age-specific,abroad_fa,0.2463923945138937
17,ElasticNet,age-specific,abroad_mo,0.08853783096614612
17,ElasticNet,age-specific,m_wt1,4.821085837464722
17,ElasticNet,age-specific,ga_wt1,0.1879499307503359
17,ElasticNet,age-specific,ga_wt2,0.6373892131823208
17,ElasticNet,age-specific,wtgain,0.08104226947148749
17,ElasticNet,age-specific,mht_wt,0.6303049686177642
17,ElasticNet,age-specific,y1_a4,0.23985625372552963
17,ElasticNet,age-specific,gest,0.12996479935860902
17,ElasticNet,age-specific,y1_a5,0.012589673402130469
17,ElasticNet,age-specific,y1_a6,2.449458466176241
17,ElasticNet,age-specific,y1_a8,0.3537438613338998
17,ElasticNet,age-specific,y1_a9,0.050804049046214286
17,ElasticNet,age-specific,y1_a10,2.2334475414552983
17,ElasticNet,age-specific,y5_a3,0.7704165843147365
17,ElasticNet,age-specific,y5_a4,0.28891956211506686
17,ElasticNet,age-specific,y5_a5,1.4051208214392383
17,ElasticNet,age-specific,y5_a6,3.8926867920906183
17,ElasticNet,age-specific,y5_a7,1.492529385301214
17,ElasticNet,age-specific,y5_a8,0.7500971336396566
17,ElasticNet,age-specific,y5_a9,0.7442793892080196
17,ElasticNet,age-specific,y5_a10,2.9375580298821915
17,ElasticNet,age-specific,y1_mon1,0.1138658255423869
17,ElasticNet,age-specific,b_chest,0.31284827798058495
17,ElasticNet,age-specific,b_abdom,0.003613222615240999
17,ElasticNet,age-specific,b_tricep,0.21245607309528539
17,ElasticNet,age-specific,b_parasc,0.24172463839756733
17,ElasticNet,age-specific,b_infrsc,0.78633059590502
17,ElasticNet,age-specific,y1_sm4,1.5839166012472545
17,ElasticNet,age-specific,y1_sm16,0.12433145416972187
17,ElasticNet,age-specific,y1_sm17,1.1543306081383011
17,ElasticNet,age-specific,mo_grav,1.2430401057209206
17,ElasticNet,age-specific,marry,0.27612437102182585
17,ElasticNet,age-specific,mo_party,1.3115989795908587
17,ElasticNet,age-specific,m_vege,0.5913922933482786
17,ElasticNet,age-specific,m_educ,0.0
17,ElasticNet,age-specific,m_schyr,1.9269938688847823
17,ElasticNet,age-specific,m_schlev,0.13328149670149048
17,ElasticNet,age-specific,SUM_PGS002853,2.6565238479751727
17,ElasticNet,age-specific,SUM_PGS000027,0.10011940363813066
17,ElasticNet,age-specific,SUM_PGS002313,0.7813469460642951
17,ElasticNet,age-specific,SUM_PGS000921,1.4689949919178584
17,ElasticNet,age-specific,SUM_PGS003884,1.6946220117088664
17,ElasticNet,age-specific,SUM_PGS004150,1.0197257189593583
17,ElasticNet,age-specific,SUM_PGS002161,0.20461491473063365
17,ElasticNet,age-specific,y5_bmiz,9.119069620060072
17,ElasticNet,age-specific,birth_bmifa,0.20362332974737316
17,ElasticNet,age-specific,y1_bmifa,0.0073288234857333484
17,ElasticNet,age-specific,age,0.0
17,XGBoost,age-specific,cohab_1,0.1325005108559533
17,XGBoost,age-specific,occupcode_m_1,0.22356468144422784
17,XGBoost,age-specific,edu_m_0,0.1594961610303452
17,XGBoost,age-specific,cob_m,0.3021214619517047
17,XGBoost,age-specific,agebirth_m_y,0.8024666051839343
17,XGBoost,age-specific,agebirth_m_d,0.5014394432392989
17,XGBoost,age-specific,latepreg_weight,0.723765324675524
17,XGBoost,age-specific,preg_gain,0.511330803303197
17,XGBoost,age-specific,height_m,0.5642277736449115
17,XGBoost,age-specific,preg_dia,0.038028383245663364
17,XGBoost,age-specific,preg_thyroid,0.2868264218528987
17,XGBoost,age-specific,preg_fever,0.013804893089179609
17,XGBoost,age-specific,preeclam,4.77345503083652
17,XGBoost,age-specific,preg_ht,0.0
17,XGBoost,age-specific,asthma_m,0.1116841307214795
17,XGBoost,age-specific,prepreg_psych,0.0
17,XGBoost,age-specific,ppd,0.00801367805176836
17,XGBoost,age-specific,smk_t2,1.4026875090613613
17,XGBoost,age-specific,prepreg_alc,0.653528934221797
17,XGBoost,age-specific,prepreg_alc_unit,0.01715058211079276
17,XGBoost,age-specific,preg_plan,0.12183964078708409
17,XGBoost,age-specific,mode_delivery,0.8302974053637212
17,XGBoost,age-specific,plac_abrup,0.0
17,XGBoost,age-specific,occup_f1_1,0.25066750161931206
17,XGBoost,age-specific,cob_p,1.0035610064830043
17,XGBoost,age-specific,ethn3_p,0.0
17,XGBoost,age-specific,agebirth_p_y,0.9223369059582965
17,XGBoost,age-specific,death_p,0.031774040205260305
17,XGBoost,age-specific,asthma_bf,0.029269993189084163
17,XGBoost,age-specific,birth_month,0.623965004030814
17,XGBoost,age-specific,birth_year,0.1808031111679881
17,XGBoost,age-specific,apgar,0.31504887203521575
17,XGBoost,age-specific,neo_unit,0.0
17,XGBoost,age-specific,sex,0.7231095346712877
17,XGBoost,age-specific,ga_us,0.7299951047157683
17,XGBoost,age-specific,ga_bj,0.46625500301200734
17,XGBoost,age-specific,birth_head_circum,0.6200007040052046
17,XGBoost,age-specific,plac_weight,0.4710335030428765
17,XGBoost,age-specific,con_anomalies,0.0
17,XGBoost,age-specific,sibling_pos,1.3672374088323538
17,XGBoost,age-specific,breastfed_excl,0.758489454899842
17,XGBoost,age-specific,breastfed_any,0.6238067040297913
17,XGBoost,age-specific,breastfed_ever,0.0
17,XGBoost,age-specific,smk_exp1,0.26684948172384765
17,XGBoost,age-specific,hhincome_0,0.6901028644580646
17,XGBoost,age-specific,hhincome_1,0.5011412332373725
17,XGBoost,age-specific,fam_splitup0,0.5907329738161351
17,XGBoost,age-specific,fam_splitup1,0.13940062090052802
17,XGBoost,age-specific,famsize_child0,0.23680776152977817
17,XGBoost,age-specific,cats_preg,2.6259050169633467
17,XGBoost,age-specific,cats_quant_preg,2.81680021819653
17,XGBoost,age-specific,dogs_preg,0.08331057653818634
17,XGBoost,age-specific,dogs_quant_preg,2.3320190150648434
17,XGBoost,age-specific,solid_food,1.0392696067136817
17,XGBoost,age-specific,parity_m,0.0
17,XGBoost,age-specific,prepreg_weight,0.6735440343510946
17,XGBoost,age-specific,prepreg_smk,0.3953024325536537
17,XGBoost,age-specific,prepreg_cig,0.009669220062463162
17,XGBoost,age-specific,preg_smk,0.008074474052161103
17,XGBoost,age-specific,preg_cig,3.4336634221814655
17,XGBoost,age-specific,smk_t3,0.37687960243464225
17,XGBoost,age-specific,region_fa,0.10991724071006538
17,XGBoost,age-specific,miggen_child,0.30964980200033776
17,XGBoost,age-specific,region_mo,0.0
17,XGBoost,age-specific,reledu_mo,0.5966661038544631
17,XGBoost,age-specific,smk_p,0.1324471008556083
17,XGBoost,age-specific,smk_cig_p,0.31632825204348053
17,XGBoost,age-specific,childcarecentre_1,1.011966706537305
17,XGBoost,age-specific,childcareprof_1,0.23000275148581778
17,XGBoost,age-specific,childcarerel_1,0.06888802044501662
17,XGBoost,age-specific,childcare_1,0.08124626552485088
17,XGBoost,age-specific,alc_t2,0.9990958564541592
17,XGBoost,age-specific,alc_t3,0.21169893136757512
17,XGBoost,age-specific,preg_alc,0.4589426029647692
17,XGBoost,age-specific,ethn3_m,0.0
17,XGBoost,age-specific,ivf,0.0
17,XGBoost,age-specific,abroad_fa,0.0
17,XGBoost,age-specific,abroad_mo,0.0
17,XGBoost,age-specific,m_wt1,2.457924615878193
17,XGBoost,age-specific,ga_wt1,0.45276983292489315
17,XGBoost,age-specific,ga_wt2,0.7404377047832277
17,XGBoost,age-specific,wtgain,0.993474006417842
17,XGBoost,age-specific,mht_wt,0.8192730052925038
17,XGBoost,age-specific,y1_a4,0.9695696062634198
17,XGBoost,age-specific,gest,0.6656519043001113
17,XGBoost,age-specific,y1_a5,1.6924268109330773
17,XGBoost,age-specific,y1_a6,1.0181216565770659
17,XGBoost,age-specific,y1_a8,0.6419486041469881
17,XGBoost,age-specific,y1_a9,0.9340835060341797
17,XGBoost,age-specific,y1_a10,1.0026061064768355
17,XGBoost,age-specific,y5_a3,0.3547505222916884
17,XGBoost,age-specific,y5_a4,0.6314744240793247
17,XGBoost,age-specific,y5_a5,0.8660335055945765
17,XGBoost,age-specific,y5_a6,5.63781563642029
17,XGBoost,age-specific,y5_a7,1.1393201073600079
17,XGBoost,age-specific,y5_a8,3.257351721042493
17,XGBoost,age-specific,y5_a9,1.2933353083549461
17,XGBoost,age-specific,y5_a10,1.9255390124389822
17,XGBoost,age-specific,y1_mon1,0.0
17,XGBoost,age-specific,b_chest,0.8734958056427828
17,XGBoost,age-specific,b_abdom,0.8747387056508121
17,XGBoost,age-specific,b_tricep,0.26250690169579455
17,XGBoost,age-specific,b_parasc,0.6030718038958439
17,XGBoost,age-specific,b_infrsc,0.4036636026076669
17,XGBoost,age-specific,y1_sm4,0.9329905060271186
17,XGBoost,age-specific,y1_sm16,0.0
17,XGBoost,age-specific,y1_sm17,0.692972904476605
17,XGBoost,age-specific,mo_grav,1.0690991069063804
17,XGBoost,age-specific,marry,0.1263152908159968
17,XGBoost,age-specific,mo_party,0.0
17,XGBoost,age-specific,m_vege,0.06068422039202006
17,XGBoost,age-specific,m_educ,0.28097748181511456
17,XGBoost,age-specific,m_schyr,0.24319335157102906
17,XGBoost,age-specific,m_schlev,1.1172665072175416
17,XGBoost,age-specific,SUM_PGS002853,1.1771026076040831
17,XGBoost,age-specific,SUM_PGS000027,0.8607663055605504
17,XGBoost,age-specific,SUM_PGS002313,1.8346459118518126
17,XGBoost,age-specific,SUM_PGS000921,0.6404655541374076
17,XGBoost,age-specific,SUM_PGS003884,1.482741009578507
17,XGBoost,age-specific,SUM_PGS004150,0.8323555053770167
17,XGBoost,age-specific,SUM_PGS002161,0.6617230442747309
17,XGBoost,age-specific,y5_bmiz,13.980359090313122
17,XGBoost,age-specific,birth_bmifa,0.9152289059123787
17,XGBoost,age-specific,y1_bmifa,0.5378228634743357
17,XGBoost,age-specific,age,0.0
8,ExtraTrees,age-specific,cohab_1,0.0011233215188847538
8,ExtraTrees,age-specific,occupcode_m_1,0.018704020594880078
8,ExtraTrees,age-specific,edu_m_0,0.01896066199741008
8,ExtraTrees,age-specific,cob_m,0.008269304349676035
8,ExtraTrees,age-specific,agebirth_m_y,0.0241786488322201
8,ExtraTrees,age-specific,agebirth_m_d,0.03789952468196016
8,ExtraTrees,age-specific,latepreg_weight,0.06770180699199028
8,ExtraTrees,age-specific,preg_gain,0.017467669093680072
8,ExtraTrees,age-specific,height_m,0.025347137952170102
8,ExtraTrees,age-specific,preg_dia,0.0
8,ExtraTrees,age-specific,preg_thyroid,0.0
8,ExtraTrees,age-specific,preg_fever,0.0034326107919864447
8,ExtraTrees,age-specific,preeclam,0.12273430506246051
8,ExtraTrees,age-specific,preg_ht,0.0
8,ExtraTrees,age-specific,asthma_m,0.001692668223673736
