parsimony,population,pop_size,parsimony_scaling,prune_start,prune_ramp,prune_max,pareto r2 weight,lambda for complexity,age,r2,mae,rmse,overall_r2,complexity,formula
0.001,15,100,50.0,50,150,0.7,2.0,0.01,8,0.7194561977461487,0.9743750467452134,1.2598576409344429,0.6280837357839355,13,y5_bmiz + (SUM_PGS002313 + 8.34)*log(age) + exp(0.87*y5_bmiz)
0.005,20,100,100.0,40,80,0.7,2.0,0.01,8,0.6719926165310287,1.0222699842257774,1.362269222569843,0.6142382309819482,12,-103.27/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 28.18
0.01,20,100,100.0,50,150,0.6,2.0,0.01,10,0.5371168803747945,1.732344553806445,2.252731285310315,0.5985939321067402,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
0.001,15,100,50.0,50,150,0.7,2.0,0.01,10,0.6217209239850829,1.5957879354601054,2.0364787306578354,0.6280837357839355,13,y5_bmiz + (SUM_PGS002313 + 8.34)*log(age) + exp(0.87*y5_bmiz)
0.005,20,100,100.0,40,80,0.7,2.0,0.01,10,0.582057378686442,1.6968883100710332,2.140582891111529,0.6142382309819482,12,-103.27/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 28.18
0.01,20,100,100.0,50,150,0.6,2.0,0.01,14,0.42421214730058066,2.28352511871669,3.02232974594751,0.5985939321067402,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
0.001,15,100,50.0,50,150,0.7,2.0,0.01,14,0.47281990496862125,2.129790983793717,2.891945460832085,0.6280837357839355,13,y5_bmiz + (SUM_PGS002313 + 8.34)*log(age) + exp(0.87*y5_bmiz)
0.005,20,100,100.0,40,80,0.7,2.0,0.01,14,0.41737129314374233,2.38130199260515,3.040230669781657,0.6142382309819482,12,-103.27/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 28.18
0.01,20,100,100.0,50,150,0.6,2.0,0.01,17,0.35102264510340153,2.430021318535346,3.2287487666025187,0.5985939321067402,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
0.001,15,100,50.0,50,150,0.7,2.0,0.01,17,0.38645234323849786,2.2894645216241627,3.139378160213669,0.6280837357839355,13,y5_bmiz + (SUM_PGS002313 + 8.34)*log(age) + exp(0.87*y5_bmiz)
0.005,20,100,100.0,40,80,0.7,2.0,0.01,17,0.3783350071695005,2.385601531607325,3.1600771661874365,0.6142382309819482,12,-103.27/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 28.18
0.01,20,100,100.0,50,150,0.6,2.0,0.01,20,0.30481101801414034,2.9810519647170923,4.076892013518271,0.5985939321067402,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
0.001,15,100,50.0,50,150,0.7,2.0,0.01,20,0.32748449485410713,2.8152232253576646,4.009857312493891,0.6280837357839355,13,y5_bmiz + (SUM_PGS002313 + 8.34)*log(age) + exp(0.87*y5_bmiz)
0.005,20,100,100.0,40,80,0.7,2.0,0.01,20,0.32774348920837526,2.841694833152867,4.009085114377628,0.6142382309819482,12,-103.27/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 28.18
0.01,20,100,100.0,50,150,0.6,2.0,0.01,23,0.2777509038467805,3.0751251772548787,4.23781305094033,0.5985939321067402,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
0.001,15,100,50.0,50,150,0.7,2.0,0.01,23,0.322235468400498,2.8758674965551143,4.105232037540972,0.6280837357839355,13,y5_bmiz + (SUM_PGS002313 + 8.34)*log(age) + exp(0.87*y5_bmiz)
0.005,20,100,100.0,40,80,0.7,2.0,0.01,23,0.30692088652963456,2.8360061092361453,4.151353306816005,0.6142382309819482,12,-103.27/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 28.18
0.01,20,100,100.0,50,150,0.6,2.0,0.01,27,0.2574583465767417,3.592948471718086,4.759849479179283,0.5985939321067402,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
0.001,15,100,50.0,50,150,0.7,2.0,0.01,27,0.3049221069469492,3.34923131668323,4.605211143307429,0.6280837357839355,13,y5_bmiz + (SUM_PGS002313 + 8.34)*log(age) + exp(0.87*y5_bmiz)
0.005,20,100,100.0,40,80,0.7,2.0,0.01,27,0.29053644336797424,3.2705705370939726,4.652622908593397,0.6142382309819482,12,-103.27/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 28.18
0.005,20,100,100.0,40,80,0.7,2.0,0.1,8,0.6644315035761181,0.9964540532635786,1.3778810454665,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,2.0,0.1,8,0.5019616652738714,1.3071165745485502,1.6786204941032177,0.5691526616403688,7,y5_a6*(SUM_PGS000921/age**1.0 + 1.55)
0.01,20,100,100.0,50,150,0.6,2.0,0.1,8,0.6644315035761181,0.9964540532635786,1.3778810454665,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,2.0,0.1,10,0.49878215953153615,1.7689589676818578,2.344158533465323,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,2.0,0.1,10,0.4590155989019974,2.0398917936990446,2.4353763830789417,0.5691526616403688,7,y5_a6*(SUM_PGS000921/age**1.0 + 1.55)
0.01,20,100,100.0,50,150,0.6,2.0,0.1,10,0.49878215953153615,1.7689589676818578,2.344158533465323,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,2.0,0.1,14,0.39503495461972893,2.291435667395751,3.097959510406303,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,2.0,0.1,14,0.38488919256914855,2.438903539833894,3.123829163751148,0.5691526616403688,7,y5_a6*(SUM_PGS000921/age**1.0 + 1.55)
0.01,20,100,100.0,50,150,0.6,2.0,0.1,14,0.39503495461972893,2.291435667395751,3.097959510406303,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,2.0,0.1,17,0.3249303117974135,2.4783472768180435,3.29301558183576,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,2.0,0.1,17,0.3350385065695307,2.3872290334901143,3.2682685154991558,0.5691526616403688,7,y5_a6*(SUM_PGS000921/age**1.0 + 1.55)
0.01,20,100,100.0,50,150,0.6,2.0,0.1,17,0.3249303117974135,2.4783472768180435,3.29301558183576,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,2.0,0.1,20,0.26528061328027697,3.05749842842788,4.191201277597758,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,2.0,0.1,20,0.27048531596868997,2.9068513078151987,4.17632979976224,0.5691526616403688,7,y5_a6*(SUM_PGS000921/age**1.0 + 1.55)
0.01,20,100,100.0,50,150,0.6,2.0,0.1,20,0.26528061328027697,3.05749842842788,4.191201277597758,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,2.0,0.1,23,0.23237574100358138,3.1869525233944582,4.3689053512038765,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,2.0,0.1,23,0.23495701618842568,2.9204633997272236,4.361553548978902,0.5691526616403688,7,y5_a6*(SUM_PGS000921/age**1.0 + 1.55)
0.01,20,100,100.0,50,150,0.6,2.0,0.1,23,0.23237574100358138,3.1869525233944582,4.3689053512038765,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.005,20,100,100.0,40,80,0.7,2.0,0.1,27,0.21058548763785512,3.7173075689604738,4.9077831125621385,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
0.001,15,100,50.0,50,150,0.7,2.0,0.1,27,0.21222208833643796,3.3914406248245546,4.902693106957319,0.5691526616403688,7,y5_a6*(SUM_PGS000921/age**1.0 + 1.55)
0.01,20,100,100.0,50,150,0.6,2.0,0.1,27,0.21058548763785512,3.7173075689604738,4.9077831125621385,0.5769603331068422,6,(y5_bmiz + 7.87)*log(age)
