equation,model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,r2_se,rmse_se,mae_se,n_folds
I.9.18,fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8446696296503946,0.0476667650537932,0.0253883369978344,0.9464004371678798,35.0,m1*m2*G/((y1 + 0.22)**1.0*(m2 - 1.0*G + 0.24*y1 - 1.0*y2 + z1 - 1.0*z2)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9648242817437976,0.0226834431490478,0.0146072815907491,0.9862917036581113,33.0,m1*m2*G/((m2 + y1 - 1.0*z2)*(-0.71*G - 0.71*y2 + 0.71*z1 + 3.54) - 8.93)**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9083982798578688,0.0366049067523263,0.0255351963976454,0.9626417877873902,35.0,m1*m2*G/(3.67*m2*z1/(z2 + 1.88)**1.0 - 3.67*G + 3.67*y1 - 3.67*y2 - 2.81)**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9290183820591854,0.0322225894130851,0.0205465417183742,0.9733299796116,39.0,m1*m2*G*G**0.5*(-3.02/(y1**1.0*z1**1.0) + 0.04)/(-1.0*m2 + y2 + z2 - 2.54)**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.8727625703512132,0.0431414694808707,0.0225850721991996,0.946221277813921,39.0,m1*m2*G*(-1.1*G*z2*(y1 - 1.0*y2 - 3.44)/(m2 + z1)**1.0 + 0.51)/(m2**1.0*z1**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.902049149645568,0.0378522409214361,0.0255740332221846,0.956159390560171,31.0,m1*m2*G/((m2 - 1.0*y2 + 1.89)*(-1.0*G + y1 + z1 - 1.0*z2) - 3.09)**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9631318646473668,0.023222719521935,0.0156026263629167,0.9820390974289798,35.0,m1*m2*G/((m2 + 0.25)**1.0*(0.23*m2 - 1.0*G + y1 - 1.0*y2 + z1 - 1.0*z2)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9605533806279976,0.0240210720048311,0.0160319514366549,0.9820467767557184,39.0,m1*m2*G*(z2*(log(G + 1.18)/(m2 - 0.91)**1.0 - 0.16)*((y2 + 1.98)/(y1**1.0*z1**1.0) - 0.16) + 0.04),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9835689253581296,0.0155031687594066,0.0107074819407036,0.9918657212038856,43.0,m1*m2*G*(-0.34/y1**1.0 + 1.57/(m2 - 1.0*G + 0.46*y1 - 1.0*y2 + z1 - 1.0*z2)**1.0)/y1**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.968227435353327,0.0215582560756842,0.0138217943919605,0.9853618332187918,35.0,m1*m2*G/((y1 + 0.23)**1.0*(m2 - 1.0*G + 0.24*y1 - 1.0*y2 + z1 - 1.0*z2)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9596667368851896,0.0242895332840516,0.0160074526974917,0.9856060576740436,43.0,m1*m2*G*(-0.34/y1**1.0 + 1.58/(m2 - 1.0*G + 0.47*y1 - 1.0*y2 + z1 - 1.0*z2)**1.0)/y1**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9923252404229532,0.0105954615553409,0.0075287095438943,0.9964950456784818,44.0,m1*m2*G*((0.35*G*y2*z2 + 0.59)/(y1**1.0*z1**1.0*(m2 - 14.14/(y1**1.0*z1**1.0))**1.0) + 0.02),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8836249152976446,0.0412588857719935,0.0286182088561588,0.9653202083417698,34.0,0.47*m1*m2*G*(G*z2)**0.5/((y1 - 0.66)**1.0*(m2 - 1.0*y2 + z1 - 2.46)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.6830079246905028,0.0680944463060333,0.0289504236798979,0.9129589950267822,31.0,m1*m2*G*(0.13*G*y2*(-1.0*z1 + z2 + 3.48) + 0.41)/(m2*y1 - 2.14)**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.8638612161263982,0.0446250199899411,0.0278841703265171,0.9432773399756628,37.0,-1.41*m1*m2*G/(-1.0*(m2 - 1.0*y2 + z1)*(-1.0*G + y1 - 1.0*z2 + 5.03) + 12.77)**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9917851389064612,0.0109619445886244,0.0077415816061961,0.9960345783429022,35.0,m1*m2*G/((m2 + 0.25)**1.0*(0.23*m2 - 1.0*G + y1 - 1.0*y2 + z1 - 1.0*z2)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9904280130475832,0.0118328276605846,0.0087347068351969,0.9957548935435993,35.0,m1*m2*G/(y1**1.0*(-1.0*y2 + (1.48*m2*z1 + y1)/(G + z2 + 1.3)**1.0)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9473603344876742,0.0277487900348087,0.0206328698333573,0.9883603145267128,38.0,m1*m2*G*(G*(-2.45/(y1**1.0*z1**1.0) + 0.12) - 0.12)/(-1.0*m2 + y2 + z2 - 2.57)**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9877767246459171,0.0133715356921049,0.009127195011123,0.9950445066946072,39.0,m1*m2*G*((-0.54/(y1**1.0*z1**1.0) + 0.02)*(G*y2*z2 + 0.92)/(1.55 - 1.0*m2)**1.0 + 0.03),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9882991775653828,0.0130826488496022,0.0091797999335686,0.9950252589461712,43.0,m1*m2*G*(-0.34/y1**1.0 + 1.57/(m2 - 1.0*G + 0.46*y1 - 1.0*y2 + z1 - 1.0*z2)**1.0)/y1**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9926661358581296,0.0103574756399739,0.0070482715566293,0.996448681194707,35.0,m1*m2*G/((m2 + 0.25)**1.0*(0.23*m2 - 1.0*G + y1 - 1.0*y2 + z1 - 1.0*z2)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005185742062994303,0.0005375060836751536,0.00024372143649513365,5.0
I.9.18,pysr_aps0.1_nit500_pop100_sz200,pysr,0.985787382411563,0.0144186475392326,0.0096320556459356,0.9930372745653062,24.0,m1*m2/(((y1 + 0.2170157)*(m2 + z1 - (y2 - (-G + y1*0.24274974 - z2)))/G)),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/pysr/pysr_aps0.1_nit500_pop100_sz200,pysr,,0.0014933085207178155,0.0013434162079591268,0.0007284718598727226,5.0
I.9.18,pysr_aps1.0_nit500_pop100_sz200,pysr,0.9877820988132464,0.0133685958593424,0.0091909857714883,0.9939041745309858,25.0,m1*m2*G/(m2*(((-G + y1 + z1 - (m2*(-0.22216462) + y2 + z2))*1.0864295))),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/pysr/pysr_aps1.0_nit500_pop100_sz200,pysr,,0.0014933085207178155,0.0013434162079591268,0.0007284718598727226,5.0
I.9.18,pysr_aps10.0_nit500_pop100_sz200,pysr,0.9934484705598547,0.0097894623120103,0.0064817642437124,0.9967276140583504,32.0,m1*(0.33754066 - 0.019520836/(G + sin(m2)))/(((m2 + y1*z1/(0.51099354*(y2*z2 + 3.0731115)) - (G + 2.5977094))/(m2*G))),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/pysr/pysr_aps10.0_nit500_pop100_sz200,pysr,,0.0014933085207178155,0.0013434162079591268,0.0007284718598727226,5.0
I.9.18,pysr_aps50.0_nit500_pop100_sz200,pysr,0.9941585087385492,0.0092437747886036,0.0058821864345988,0.9970760219345896,41.0,m1*m2*G*((0.41591865 + sin(m2 - G - (y1 - y2) - 1.5717871)*(-0.030394182))/(m2 - G + y1 - y2 + z1 - z2 - 1*1.8807882) - 1*0.026189936),/home/00101787/Projects/DeepPySR/test/feynman/results_I_9_18_all/pysr/pysr_aps50.0_nit500_pop100_sz200,pysr,,0.0014933085207178155,0.0013434162079591268,0.0007284718598727226,5.0
I.32.17,ElasticNet,ElasticNet,0.4974974764918549,3.484530813841454,1.9692825547280248,0.7069413852245094,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/baselines/ElasticNet,,,0.028243302151164145,0.30048101598479293,0.06993731101377834,5.0
I.32.17,ExtraTrees,ExtraTrees,0.6572980719392418,2.877620109137323,1.1745100123136103,0.8364404347054298,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/baselines/ExtraTrees,,,0.040836738027259734,0.3531398944569106,0.10109799886007949,5.0
I.32.17,KAN,kan,0.9300511540618844,1.3000661858410931,0.2561316202629766,0.965870659623911,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/baselines/KAN,,,0.03969140896464169,0.37581405337324814,0.08607934055696113,5.0
I.32.17,KANSym,kansym,0.0964952190149763,4.672404282648941,2.392095312423327,0.3785336366588233,1.0,2.75394044351994,/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/baselines/KAN,kan,,0.10474559507159983,0.5189118962192905,0.2064055472635383,5.0
I.32.17,MLP,MLP,0.9441931093572684,1.1612322770296577,0.3654142200885484,0.9732574907864084,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/baselines/MLP,,,0.011940264808015149,0.21081386791741016,0.0603781627573999,5.0
I.32.17,RandomForest,RandomForest,0.6812440741197456,2.775264110734708,1.1683315427287464,0.8374820646847881,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/baselines/RandomForest,,,0.025268690128193584,0.29533524846620224,0.10087371530485065,5.0
I.32.17,XGBoost,XGBoost,0.8038286194338593,2.177173352087369,0.8703628060956068,0.8995667216340076,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/baselines/XGBoost,,,0.03125751846418642,0.2653215691748143,0.07015792066665183,5.0
I.32.17,fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.5746616232159418,3.205844629071938,1.2843112685359337,0.7972712998886932,31.0,epsilon*c*Ef**2.0*r**2.0*(0.08 - 1.0*log(sin(1.45*omega)))*exp(omega*sin(0.95*omega_0)),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.3502552693763046,3.9622928327432354,1.4517895797753706,0.6528571995330539,29.0,0.04*epsilon*c*r**2.0*exp((omega + 2.29)*log(omega*(Ef + 1.7)/(omega_0 - 0.95)**1.0)),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.5725805721544541,3.2136776700083525,1.1962456751166748,0.7952505738130673,37.0,3.18*epsilon*c*Ef**2.0*r**2.0*omega**3.0/(omega_0**3.0*(omega_0/omega**1.0 - 1.15)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.0,10085.06204694172,2345.357302240618,0.3578978775087924,28.0,epsilon*c*Ef**2.0*r**2.0/(exp(omega_0)/omega**4.29 + omega - 2.66)**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.2956689839538832,4.125376521293088,1.6445414686419195,0.6396722981443224,27.0,epsilon*c*Ef**2.0*exp(10.76*omega/omega_0**1.0 - 21.42/(r + 2.49)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.3768342011749681,3.880404421772425,1.26763949411792,0.6661985599075144,29.0,epsilon*c*exp(1.54*(Ef + r + 2.56*omega - 1.0*omega_0 - 3.3)/log(omega_0)**1.0)*sin(Ef),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.3425343888945962,3.985765161211184,1.6654269761441765,0.6766242112529404,33.0,epsilon*c*exp(1.3*r - 7.21/(Ef + 0.8)**1.0 + 1.3*(3.1*omega - 1.0*omega_0)/log(omega_0)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.0,5.150889383319545,2.3693003714589724,0.3700301485734082,25.0,epsilon*c*Ef**2.01*r**2.0*exp((omega - 0.57*omega_0)*(sin(omega_0) + 3.41)),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.2524173203688811,4.250155318236254,1.7007036629256145,0.6095994568646658,31.0,epsilon*c*exp(1.27*Ef + 1.27*r + 1.27*omega_0/omega**1.0)/(omega_0/omega**1.0)**7.95,/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.756867357069301,2.42380022434011,0.7535864324504842,0.8806321155010655,27.0,epsilon*c*Ef**2.0*omega*exp(1.26*r + 5.99*sin(0.48*omega - 1.0*log(omega_0))),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.1806965474741556,4.449360329329189,1.8742503705049312,0.5716114037896232,28.0,0.02*epsilon*c*r**2.0*exp(10.75*omega/omega_0**1.0 - 6.13*exp(-1.0*Ef)),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7185516662011905,2.607801475934914,0.6233212788723458,0.8569182847332804,38.0,epsilon*c*r**2.0*omega**2.0*(exp(Ef/(-1.0*omega + omega_0)**1.0) - 1.29)*(sin(omega/omega_0**1.0) - 0.15),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9980970879921668,0.2144295030708634,0.104872480642543,0.999055366595536,37.0,epsilon*c*Ef**2.0*r**2.0*omega*(omega**2.0/(-1.0*omega + omega_0)**2.0 - 0.06)/omega_0**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.4874494652880832,3.519196615383077,1.1037084624953823,0.7336305664049543,32.0,epsilon*c*Ef**2.0*r**2.0*omega*(omega - 0.67)/(exp(-1.0*omega + omega_0) - 1.76)**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.5196197666798205,3.4069656130307355,1.1841268473268467,0.7586500255953943,29.0,epsilon*c*exp(1.54*(Ef + r + 2.55*omega - 1.0*omega_0 - 3.28)/log(omega_0)**1.0)*sin(Ef),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.1672114733535785,4.4858273288612605,1.9115278427008675,0.5684906445458583,38.0,-0.06*epsilon*c*Ef**2.0*r**2.0*(omega - 0.83)*exp(omega + sin(omega_0 - 1.05))/(omega + sin(omega_0) - 2.61)**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9949354697611166,0.349820108445745,0.172575989377537,0.997492264843416,25.0,epsilon*c*Ef**2.0*r**2.0*exp((omega - 0.57*omega_0)*(sin(omega_0) + 3.41)),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.2582884304239814,4.233433211283892,1.598295396402475,0.6087809141425798,33.0,1.93*epsilon*c*r**2.0*exp(8.62*(omega*(Ef**0.5 + 0.57) - 1.0*omega_0)/(Ef + omega_0)**1.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.0,5.661804240726704,2.8094597542365056,0.6382202667646575,24.0,G*epsilon*c*exp(1.3*Ef + 1.3*r + 12.47*sin(omega/omega_0**1.0)),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.2575552752771896,4.235524992553072,1.6048997290841736,0.6056088479010301,31.0,0.18*epsilon*c*Ef**2.0*r**2.0*(omega - 0.85)*(exp(4.18*exp(omega - 0.82*omega_0)) - 1.01),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.2491176189166841,4.259524718414635,1.7243748784826154,0.6020285455894996,31.0,epsilon*c*(r - 0.69)*exp(-1.0*omega_0/omega**1.0 + omega*(0.69*Ef + 0.69*sin(omega_0) + 0.98)),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.3431436263121925,3.9839180379307777,1.651732615644604,0.6755785369736295,37.0,-2.35*epsilon*c*Ef**2.0*r**2.0*(-1.0*sin(sin(omega/(-1.0*omega + omega_0)**1.0 - 1.79)) - 0.85),/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
I.32.17,fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.0985382433455986,4.667118622708537,1.7379296863970155,0.4838581062954541,33.0,5.24*epsilon*c*(omega*(Ef*r)**0.5/omega_0**1.0)**3.98/log(omega_0/omega**1.0)**1.0,/home/00101787/Projects/DeepPySR/test/feynman/results_I_32_17_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0011002207847055404,0.05354507068030278,0.028340161395474066,5.0
