age,model,type,r2,rmse,mae,complexity,formula
17,pysr_r2w1_l0.001_nocv,age-specific,0.48274362937190607,2.8825205085159107,2.1745288120303505,48,SUM_PGS002853 + 1.5*y5_bmiz + 0.75*sex - 1.0*wtgain + exp(-4.84/SUM_PGS000921**1.0 - 0.2731082*y5_bmiz*(cob_p + cats_quant_preg)/((0.61 - 1.0*ethn3_p)**1.0*(prepreg_cig + 2.8243706)**1.0)) + 18.50653485
17,pysr_r2w1.5_l0.005_nocv,age-specific,0.46034496890943255,2.944269749621196,2.160009569617086,43,SUM_PGS002853 + 1.20481927710843*SUM_PGS002313 + 1.78571428571429*y5_bmiz - 0.51*y1_a6 + y5_a6/(-1.0*fam_splitup0 + height_m/(latepreg_weight*(cats_quant_preg + y5_a6)/y1_a4**1.0)**1.0 - 0.84)**1.0 + 27.75
17,pysr_r2w2_l0.005_nocv,age-specific,0.48013997219057447,2.889766117219359,2.1559221189083257,39,"SUM_PGS000921 + y5_a6 + Piecewise(((cats_quant_preg + Piecewise((cats_quant_preg + 1.17, abroad_fa > 0), (0.0, True)))*exp(1.0*preeclam), y5_bmiz - 1.0*ethn3_p > 0), (0.0, True)) + 1.40305004573374*exp(0.19*mo_party + SUM_PGS002853) + 6.89"
17,pysr_r2w1_l0.01_nocv,age-specific,0.4241173123399663,3.041490702439036,2.2464341963846146,18,"1.9970057*SUM_PGS002313 + 1.9970057*y5_bmiz + Piecewise((cats_quant_preg, y5_bmiz - 0.86 > 0), (0.0, True)) + 24.21"
17,pysr_r2w1_l0.005_nocv,age-specific,0.4782778052351234,2.894937140508704,2.1523976720499487,47,"1.5*preg_thyroid + SUM_PGS002853*(sibling_pos + 0.36) + 1.5*y5_bmiz + Piecewise((marry - 1.0*Piecewise((-3.44, cats_preg > 0), (0.0, True)), ITE(cob_p > 0, cob_p + exp(y5_bmiz) - 3.85 > 0, SUM_PGS002853 + exp(y5_bmiz) - 3.85 > 0)), (0.0, True)) + 21.478144"
17,pysr_r2w1.5_l0.01_nocv,age-specific,0.4447766964224735,2.9864367739046926,2.225012949176089,32,"y5_bmiz - 1.0*breastfed_ever + y5_a6 + (fam_splitup0 + 0.29)*(mo_grav + SUM_PGS004150 + cats_quant_preg) + Piecewise((mode_delivery - 1.0*smk_t3, SUM_PGS002853 - 0.3 > 0), (0.0, True)) + 4.51"
17,pysr_r2w1.5_l0.001_nocv,age-specific,0.46184355288257783,2.9401788928866646,2.15109014796297,38,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz - 1.0*mht_wt + (y5_bmiz + fam_splitup0)/(0.29 + 6.25960760349767*exp(-1.0*exp(y5_bmiz*exp(-0.48*y1_bmifa)*exp(cats_preg))))**1.0 + 29.06
8,srprn_r2w2_l0.005_nocv,age-specific,0.6855506624622407,1.3338177020927953,1.0104541274844476,3,SUM_PGS002313 + y5_a6
8,srprn_r2w1_l0.001_nocv,age-specific,0.7750172771536139,1.1282250006869246,0.8338237297773736,6,SUM_PGS002313 + exp(y5_bmiz) + 15.99
8,fullsr_r2w1_l0.005_nocv,age-specific,0.8029403476402984,1.055893195247212,0.7729881293874984,14,0.75*SUM_PGS002313 + 0.75*y5_bmiz + 0.75*exp(y5_bmiz) + 16.07
8,fullsr_r2w2_l0.001_nocv,age-specific,0.8103381004614518,1.0358841376882975,0.7550076186683718,20,"(SUM_PGS002161*y1_mon1 + y5_bmiz + 0.65*death_p + 0.87)*exp(y5_bmiz*cond(y5_bmiz, 0.46)) + 15.07"
8,srpsm_r2w1.5_l0.01_nocv,age-specific,0.7892457486464555,1.0919664795978796,0.8019218608790702,10,0.77*y5_bmiz + 0.77*exp(y5_bmiz) + 15.33
8,srprn_r2w1.5_l0.005_nocv,age-specific,0.7529605260834183,1.1822363593098981,0.8685124553194176,12,-0.12/preg_plan**1.0 + exp(y5_bmiz) + 15.16
8,stdsr_r2w2_l0.001_nocv,age-specific,0.6878746103509683,1.3288797504519367,0.9893460633457531,5,1.12*SUM_PGS002313 + y5_a6
8,srprn_r2w2_l0.001_nocv,age-specific,0.6878746103509683,1.3288797504519367,0.9893460633457531,5,1.12*SUM_PGS002313 + y5_a6
8,srprn_r2w1.5_l0.01_nocv,age-specific,0.6855506624622407,1.3338177020927953,1.0104541274844476,3,SUM_PGS002313 + y5_a6
8,srpsm_r2w1_l0.01_nocv,age-specific,0.789335909094404,1.0917328835541429,0.8103732886979431,8,2.14*exp(0.71*y5_bmiz) + 13.89
8,srprn_r2w2_l0.01_nocv,age-specific,0.7528157871858911,1.182582641076127,0.8703423995206767,4,exp(y5_bmiz) + 15.07
8,stdsr_r2w1_l0.005_nocv,age-specific,0.6855506624622407,1.3338177020927953,1.0104541274844476,3,SUM_PGS002313 + y5_a6
8,fullsr_r2w1_l0.001_nocv,age-specific,0.8010866789597124,1.0608477732092427,0.7758938157093469,16,"0.76*y5_bmiz + 0.76*cond(SUM_PGS002161, SUM_PGS002853) + 0.76*exp(y5_bmiz) + 15.19"
8,fullsr_r2w2_l0.005_nocv,age-specific,0.7992478288814147,1.0657399853697611,0.7831337694610365,12,2.47*SUM_PGS002161 + 2.47*exp(0.65*y5_bmiz) + 13.51
8,srpsm_r2w2_l0.01_nocv,age-specific,0.7892457486464555,1.0919664795978796,0.8019218608790702,10,0.77*y5_bmiz + 0.77*exp(y5_bmiz) + 15.33
8,srprn_r2w1_l0.005_nocv,age-specific,0.6855506624622407,1.3338177020927953,1.0104541274844476,3,SUM_PGS002313 + y5_a6
8,stdsr_r2w1.5_l0.001_nocv,age-specific,0.6974082883589034,1.3084274563992349,0.9829372217528791,9,1.14*SUM_PGS002313 + 1.14*y5_a6 - 2.55
8,srprn_r2w1.5_l0.001_nocv,age-specific,0.7607847678917208,1.1633638108495787,0.8637315266623767,8,SUM_PGS002161 + death_p + exp(y5_bmiz) + 15.07
8,fullsr_r2w1.5_l0.01_nocv,age-specific,0.8029403476402984,1.055893195247212,0.7729881293874984,14,0.75*SUM_PGS002313 + 0.75*y5_bmiz + 0.75*exp(y5_bmiz) + 16.07
8,srprn_r2w1_l0.01_nocv,age-specific,0.6855506624622407,1.3338177020927953,1.0104541274844476,3,SUM_PGS002313 + y5_a6
8,srpsm_r2w2_l0.001_nocv,age-specific,0.8127169383656364,1.029367340911482,0.7505197058039708,43,"0.77*y5_bmiz + 0.77*exp(y5_bmiz) + 0.82*exp(-0.18*y1_bmifa + 0.18*ethn3_m/occup_f1_1**1.0 + (-1.0*m_vege + cond(reledu_mo, SUM_PGS002313) + 0.9)/occup_f1_1**1.0) + 14.42"
8,srpsm_r2w1_l0.001_nocv,age-specific,0.8032055383150799,1.0551824782255383,0.7817745229647038,19,0.75*SUM_PGS000027 + SUM_PGS002161 + 0.75*y5_bmiz*exp(death_p) + 0.75*exp(y5_bmiz) - 13.71
8,stdsr_r2w1.5_l0.01_nocv,age-specific,0.7528157871858911,1.182582641076127,0.8703423995206767,4,exp(y5_bmiz) + 15.07
8,fullsr_r2w1.5_l0.001_nocv,age-specific,0.8097006773672992,1.0376233974358668,0.7552819195830134,16,"(cond(cond(death_p, y5_bmiz), 0.28) + 0.74)*(SUM_PGS002313 + y5_bmiz + exp(y5_bmiz)) + 16.06"
8,stdsr_r2w1_l0.01_nocv,age-specific,0.6855506624622407,1.3338177020927953,1.0104541274844476,3,SUM_PGS002313 + y5_a6
8,stdsr_r2w1_l0.001_nocv,age-specific,0.7633750902295899,1.1570479723191534,0.8508283509113215,8,"SUM_PGS000027 + exp(cond(y5_a5, y5_bmiz)) - 23.77"
8,srpsm_r2w2_l0.005_nocv,age-specific,0.801009461424436,1.0610536621400992,0.7773541014499574,13,0.76*y5_bmiz + exp(SUM_PGS002313) + 0.76*exp(y5_bmiz) + 14.94
8,fullsr_r2w1.5_l0.005_nocv,age-specific,0.8029639924279677,1.0558298461063171,0.7727708390637044,14,0.77*SUM_PGS002313 + 0.77*y5_bmiz + 0.74*exp(y5_bmiz) + 16.1
8,srpsm_r2w1.5_l0.005_nocv,age-specific,0.7974872314811023,1.070403056017828,0.775632962302306,10,2.44*exp(SUM_PGS002161 + 0.63*y5_bmiz) + 13.53
8,fullsr_r2w2_l0.01_nocv,age-specific,0.7892457486464555,1.0919664795978796,0.8019218608790702,10,0.77*y5_bmiz + 0.77*exp(y5_bmiz) + 15.33
8,stdsr_r2w2_l0.01_nocv,age-specific,0.7528157871858911,1.182582641076127,0.8703423995206767,4,exp(y5_bmiz) + 15.07
8,fullsr_r2w1_l0.01_nocv,age-specific,0.7750172771536139,1.1282250006869246,0.8338237297773736,6,SUM_PGS002313 + exp(y5_bmiz) + 15.99
8,stdsr_r2w1.5_l0.005_nocv,age-specific,0.7596638489124368,1.1660862807213936,0.8557113371819823,6,SUM_PGS002161 + exp(y5_bmiz) + 15.05
8,srpsm_r2w1_l0.005_nocv,age-specific,0.7892116801965898,1.0920547342872553,0.8040970428522819,8,2.12*exp(0.71*y5_bmiz) + 13.88
8,stdsr_r2w2_l0.005_nocv,age-specific,0.7646660296732604,1.1538874392934058,0.8524636489499641,8,2.0*SUM_PGS002161 + exp(y5_bmiz) + 15.07
8,srpsm_r2w1.5_l0.001_nocv,age-specific,0.8048933222586724,1.0506479121786656,0.7763742766432521,17,"y5_bmiz + exp(-0.1*b_infrsc + SUM_PGS002161 + y5_bmiz + cond(death_p, 0.38)) + 15.46"
8,pysr_r2w2_l0.01_nocv,age-specific,0.8028715765533488,1.05607742521914,0.7756529544127342,14,0.75*SUM_PGS002313 + 0.75*y5_bmiz + 0.75*exp(y5_bmiz) + 16.08947925
8,pysr_r2w2_l0.001_nocv,age-specific,0.8138767539897943,1.0261750328779962,0.7609520658464498,37,"0.691757351443725*SUM_PGS002313 + 0.691757351443725*y5_bmiz*(Piecewise((y5_bmiz, death_p > 0), (0.0, True)) + 0.55) - 0.691757351443725*y1_bmifa*Piecewise((preg_smk, SUM_PGS004150 > 0), (0.0, True)) + 1.40610152616119*exp(exp(0.32*y5_bmiz)) + 12.9555886246314"
8,pysr_r2w1_l0.001_nocv,age-specific,0.8099568261772563,1.0369248255911032,0.7625859348558498,27,"y5_bmiz + 0.31*Piecewise((exp(y5_bmiz + death_p), y5_bmiz - 0.94 > 0), (0.0, True)) + 0.31*exp(SUM_PGS002313) + 0.31*exp(y5_bmiz) + 15.68"
8,pysr_r2w1.5_l0.005_nocv,age-specific,0.8006474768528374,1.0620183073540563,0.7793997458917898,12,SUM_PGS002313 - 27.64/(y5_bmiz - 4.18)**1.0 + 10.45
8,pysr_r2w2_l0.005_nocv,age-specific,0.8029147935103105,1.0559616556269684,0.7714504381958398,14,0.75*SUM_PGS002313 + 0.75*y5_bmiz + 0.75*exp(y5_bmiz) + 16.05772575
8,pysr_r2w1_l0.01_nocv,age-specific,0.7750172771536139,1.1282250006869246,0.8338237297773736,6,SUM_PGS002313 + exp(y5_bmiz) + 15.99
8,pysr_r2w1_l0.005_nocv,age-specific,0.7903897334288194,1.0889988222085374,0.8039746860343867,8,2.47778867722445*exp(0.65*y5_bmiz) + 13.54
8,pysr_r2w1.5_l0.01_nocv,age-specific,0.8020486966827687,1.0582793396557981,0.7758681340912215,12,SUM_PGS002313 + 0.74*y5_bmiz + 0.74*exp(y5_bmiz) + 16.32
8,pysr_r2w1.5_l0.001_nocv,age-specific,0.813078658146754,1.0283727969146905,0.7615301079307953,32,"1.1*Piecewise((3*SUM_PGS002161 + y5_bmiz + (SUM_PGS002161 + y5_bmiz)*Piecewise((y5_bmiz, y5_bmiz > 0), (0.0, True)), -1.0*SUM_PGS002853 + asthma_m + 0.99 > 0), (0.0, True)) + 15.9718789340214"
23,srprn_r2w2_l0.005_nocv,age-specific,0.28781662331717006,4.208179019701544,2.933745196963511,9,1.41*SUM_PGS002853 + 1.41*y5_a6 - 0.42
23,srprn_r2w1_l0.001_nocv,age-specific,0.30746427948990784,4.1497256005069625,2.9517669100059023,7,3.15*SUM_PGS002313 + 1.57*y5_a6
23,fullsr_r2w1_l0.005_nocv,age-specific,0.4043021867164287,3.848675485030426,2.7117908211941715,33,SUM_PGS002853 + 11.21/mht_wt**1.0 + y5_a6 + y5_a8*(-1.0*preg_dia + exp(SUM_PGS002313)) + log(SUM_PGS003884 + exp(preg_thyroid*exp(y5_a8*(SUM_PGS002313 + SUM_PGS003884))))
23,fullsr_r2w2_l0.001_nocv,age-specific,0.41629457888694876,3.8097383878770574,2.7681079209664885,51,SUM_PGS002853 + SUM_PGS002313 + y5_bmiz + asthma_m + 0.26/wtgain**1.0 + y5_a6 + exp(preg_thyroid + SUM_PGS002853 + childcareprof_1 + (region_fa + 5.88)/(plac_weight*(-1.0*preg_thyroid + childcareprof_1) - 1.0*ga_wt1 + y1_a5 - 1.0*y5_a6)**1.0) + 4.34
23,srpsm_r2w1.5_l0.01_nocv,age-specific,0.4159887128347203,3.810736423004056,2.793133484885936,26,"4.1*SUM_PGS002853 + 0.25*mode_delivery*y5_a8*cond(0.1, preg_fever) + 1.34*y5_a6 + 0.22/(preg_gain - 2.79)**1.0"
23,srprn_r2w1.5_l0.005_nocv,age-specific,0.31456098653409414,4.128408850940144,2.9922674096814337,7,asthma_m + y5_a6*(SUM_PGS002161 + 1.39)
23,stdsr_r2w2_l0.001_nocv,age-specific,0.30432573553213316,4.159118165394001,2.9486479476484044,9,2.41*SUM_PGS002853 + 1.41*y5_a6 - 0.41
23,srprn_r2w2_l0.001_nocv,age-specific,0.3051115205223187,4.156768577238937,3.0198932720350937,7,(SUM_PGS002161 + 1.41)*(y5_a6 - 0.1)
23,srprn_r2w1.5_l0.01_nocv,age-specific,0.296917910935676,4.181203524731517,2.9027443905912813,5,y5_a6*(SUM_PGS002161 + 1.36)
23,srpsm_r2w1_l0.01_nocv,age-specific,0.3897141785178845,3.895515446379664,2.777352372656567,23,"(preg_fever + sex)*(2.0*SUM_PGS002853 + y5_bmiz - 1.0*cond(y5_bmiz + log(preg_thyroid + 0.44), -1.98)) + 23.36"
23,srprn_r2w2_l0.01_nocv,age-specific,0.31456098653409414,4.128408850940144,2.9922674096814337,7,asthma_m + y5_a6*(SUM_PGS002161 + 1.39)
23,stdsr_r2w1_l0.005_nocv,age-specific,0.3157766426176226,4.124746269409177,2.9708344539815257,7,(SUM_PGS002161 + 1.38)*(asthma_m + y5_a6)
23,fullsr_r2w1_l0.001_nocv,age-specific,0.4449524930746689,3.7150389269132904,2.604812057123858,45,"1.36*SUM_PGS002853 - 1.0*childcarecentre_1 + 1.36*y5_a6 + 1.36*cond(-1.4/SUM_PGS002313**1.0 - 1.0*mht_wt + 0.43, mode_delivery + (1.32*region_fa - 6.48*log(birth_month))/birth_month**1.0 + sibling_pos)"
23,fullsr_r2w2_l0.005_nocv,age-specific,0.4361960877009621,3.7442284008594595,2.649370860572849,28,"SUM_PGS002853 + sex*(SUM_PGS002853 + y5_bmiz + cond(SUM_PGS002161 + 0.02, asthma_m + cond(y5_bmiz*hhincome_1 - 0.77*edu_m_0, exp(cats_preg) + 1.23))) + 23.4"
23,srpsm_r2w2_l0.01_nocv,age-specific,0.40421349940757223,3.848961969184419,2.6748774957161405,33,preg_thyroid + age + (SUM_PGS002853 + SUM_PGS003884*hhincome_0/preg_gain**1.0 + y5_bmiz)*(0.65*y5_bmiz + 0.65*preg_plan - 3.01/sex**1.0 + 3.62)
23,srprn_r2w1_l0.005_nocv,age-specific,0.29255796240359455,4.194147715787519,3.0343757029423015,10,SUM_PGS002853 + y5_bmiz + y5_a6 + log(plac_weight) + 0.78
23,stdsr_r2w1.5_l0.001_nocv,age-specific,0.3069840800952046,4.151164046461411,2.981078228878131,7,y5_a6*(SUM_PGS002161 + 1.41) - 0.3
23,srprn_r2w1.5_l0.001_nocv,age-specific,0.3157766426176226,4.124746269409177,2.9708344539815257,7,(SUM_PGS002161 + 1.38)*(asthma_m + y5_a6)
23,fullsr_r2w1.5_l0.01_nocv,age-specific,0.3626869001513785,3.980839915269437,2.904223920212215,12,"(SUM_PGS002161 + 1.39)*(y5_a6 + cond(preg_fever, y5_bmiz)*exp(cats_quant_preg))"
23,srprn_r2w1_l0.01_nocv,age-specific,0.31569174795404353,4.125002149365647,2.9560598386025347,7,asthma_m + y5_a6*(SUM_PGS002161 + 1.38)
23,srpsm_r2w2_l0.001_nocv,age-specific,0.41954615662388595,3.7991123426931113,2.7336943613255014,48,0.76*parity_m*(2.35*SUM_PGS002853 - 0.46) - 1.0*childcarecentre_1 + 1.33*y5_a6 + (1.26*preg_fever + 1.26*SUM_PGS002853)*(mode_delivery + (-1.0*childcareprof_1 - 0.32)/(-1.0*region_mo + preg_gain - 7.09)**1.0) + 0.74
23,srpsm_r2w1_l0.001_nocv,age-specific,0.40650116555770166,3.8415653525833844,2.731309700308902,32,"cond(m_schyr - 8.13, (SUM_PGS002853 + sex)*(preg_thyroid + SUM_PGS002853 + SUM_PGS003884 + y5_bmiz*log(y5_a8)) + cond(y1_a4, 0.37*SUM_PGS002853 - 1.03*y5_bmiz - 0.05)) + 22.93"
23,stdsr_r2w1.5_l0.01_nocv,age-specific,0.3157766426176226,4.124746269409177,2.9708344539815257,7,(SUM_PGS002161 + 1.38)*(asthma_m + y5_a6)
23,fullsr_r2w1.5_l0.001_nocv,age-specific,0.40017619782521474,3.8619810486957684,2.7897299654332413,41,"cond(0.03, y5_bmiz + asthma_m + sex/birth_month**1.0 - 1.0*childcarecentre_1 + y5_a6 + log(agebirth_m_d*exp(SUM_PGS002853*(mo_party*SUM_PGS003884*exp(2.0*death_p + childcare_1) + mode_delivery + 0.74))) - 3.13)"
23,stdsr_r2w1_l0.01_nocv,age-specific,0.31456098653409414,4.128408850940144,2.9922674096814337,7,asthma_m + y5_a6*(SUM_PGS002161 + 1.39)
23,stdsr_r2w1_l0.001_nocv,age-specific,0.3167984833126689,4.121665105658499,2.9660060534832686,11,asthma_m + (SUM_PGS002161 + 1.39)*(death_p + y5_a6) - 0.17
23,srpsm_r2w2_l0.005_nocv,age-specific,0.3830966801853768,3.9165785788909355,2.8080720228747076,27,2.55*SUM_PGS002853*exp(childcareprof_1) + 3.55*SUM_PGS000027 + y5_bmiz - 1.0*mht_wt + 0.14*exp(y5_bmiz + death_p + sex) - 111.78
23,fullsr_r2w1.5_l0.005_nocv,age-specific,0.4366825497261767,3.7426127522698946,2.592267984286743,45,"2.15*SUM_PGS002853*cond(y1_bmifa, mode_delivery) + y5_bmiz + cond(y5_bmiz, preg_fever + y5_bmiz + cond(SUM_PGS002853 - 1.0*y1_bmifa, 1.87)*exp(preeclam) + 0.19)*cond(y1_a9, y5_bmiz + y1_bmifa/(smk_t2*region_mo - 3.85)**1.0) + 23.52"
23,srpsm_r2w1.5_l0.005_nocv,age-specific,0.3994052580309072,3.864462109631755,2.739905863757893,35,"preg_thyroid + 3.07*SUM_PGS002313 + 0.69*y5_bmiz + 0.69*asthma_m + (dogs_quant_preg + cond(log(sex), y5_bmiz + 1.73*asthma_m))*cond(y5_bmiz, cats_quant_preg) + 0.69*exp(y5_bmiz) + 26.26"
23,fullsr_r2w2_l0.01_nocv,age-specific,0.0,553001266.0876762,30581042.5512416,34,4.03*SUM_PGS002853 + y5_bmiz*(dogs_quant_preg + 0.59)*(mode_delivery*cats_preg - 0.08/(preg_gain - 2.8)**1.0) + 0.03*latepreg_weight + 0.22*ga_wt1 + y5_a6 + 0.18
23,stdsr_r2w2_l0.01_nocv,age-specific,0.3067059770266012,4.151996881343764,2.9479522488732384,7,y5_a6*(SUM_PGS002161 + 1.41) - 0.48
23,fullsr_r2w1_l0.01_nocv,age-specific,0.39502630235941893,3.8785244829384786,2.824538371265726,32,SUM_PGS002853 + SUM_PGS002313 + y5_bmiz/(-1.0*SUM_PGS002313 + exp(0.46*asthma_m/SUM_PGS002313**1.0) - 1.38*log(sex))**1.0 + y5_bmiz + 25.51
23,stdsr_r2w1.5_l0.005_nocv,age-specific,0.30165642058267184,4.167089832310207,3.059398730426999,5,y5_a6*(SUM_PGS002161 + 1.41)
23,srpsm_r2w1_l0.005_nocv,age-specific,0.39364755584362554,3.882941583087081,2.743717752357868,30,SUM_PGS003884 + (2.24*y5_bmiz + 0.77)*(cats_quant_preg*dogs_preg + 0.43) + 0.65*exp(y5_bmiz) + 2.26*exp(preg_thyroid + SUM_PGS002853) + log(ga_wt1) + 16.59
23,stdsr_r2w2_l0.005_nocv,age-specific,0.2919619531128571,4.195914097055181,3.0546256068586186,7,2.41*SUM_PGS002853 + 1.41*y5_a6
23,srpsm_r2w1.5_l0.001_nocv,age-specific,0.3990080294053784,3.865739860773455,2.7468642289117584,41,"1.27*y5_a6 + (exp(cond(0.05, cond(asthma_m, preg_fever + cond(cond(asthma_m, cob_p), preg_fever)))) + 0.19)*(log(exp(SUM_PGS002853*(mode_delivery + sibling_pos) + 1.48*exp(-1.0*cond(log(mo_grav), 0.87)))) - 0.75) + 1.17"
23,pysr_r2w2_l0.01_nocv,age-specific,0.4085370340422475,3.8349708658727315,2.7924902335937993,42,preeclam + (-1.0*SUM_PGS002853/(6.39*preg_thyroid - 0.12/birth_bmifa**1.0 - 1.0*preg_gain - 0.16)**1.0 + 1.33)*(-1.0*ppd - 1.0*childcarecentre_1 + y5_a6 + log(sex))
23,pysr_r2w2_l0.001_nocv,age-specific,0.1700847433296816,4.542711588451743,3.167456954833781,32,preg_thyroid - 2.0*preg_fever + SUM_PGS003884 + asthma_m + 1.23*y5_a6 + 1.23*(preg_fever + SUM_PGS002853)*(mo_party - 1.0*ppd + mode_delivery) - 1.0*log(mo_grav)
23,pysr_r2w1_l0.001_nocv,age-specific,0.37559587144352047,3.940317101469846,2.8068696721058948,48,"preg_fever + death_p + smk_exp1 + y5_a6 + exp(SUM_PGS002853 + SUM_PGS003884 - 1.0*edu_m_0*(SUM_PGS003884*Piecewise((alc_t2, smk_exp1 > 0), (0.0, True)) + 2.0*preg_dia) - 1.0*Piecewise((breastfed_ever, m_vege > 0), (0.0, True))) + log(y5_a6*(y5_a10 + exp(cats_quant_preg))) - 0.39"
23,pysr_r2w1.5_l0.005_nocv,age-specific,0.4082095661268105,3.836032349186705,2.8257806441465023,37,SUM_PGS002853 + y5_bmiz + y5_a6 + exp(preg_fever/(occup_f1_1 - 0.42)**1.0 - 4.07*ppd + sex - 0.0610777736969928*exp(-1.0*b_infrsc*SUM_PGS002313 - 1.0*SUM_PGS002313)) + 6.16
23,pysr_r2w2_l0.005_nocv,age-specific,0.41470709729571165,3.814915471100527,2.705063829026473,51,"2*SUM_PGS002853 + SUM_PGS002313 + y5_bmiz*exp(-1.0*smk_cig_p*Piecewise((20.0*alc_t2 - 0.91, y5_bmiz > 0), (0.0, True))) + age + hhincome_1/preg_gain**1.0 + childcareprof_1 + Piecewise((region_fa, asthma_m > 0), (0.0, True)) + exp(y5_bmiz - 1.0*preg_dia) - 0.08612056"
23,pysr_r2w1_l0.01_nocv,age-specific,0.40166066036607895,3.8571992130916386,2.7046779986151432,34,"y5_bmiz + 0.5*y5_a8 + (y5_bmiz + sex)*(SUM_PGS002853 + 5.88235294117647*SUM_PGS002161 - 1.0*Piecewise((y1_sm4*(alc_t2 - 0.83), ITE(smk_p > 0, y5_bmiz > 0, False)), (0.0, True))) + 21.15"
23,pysr_r2w1_l0.005_nocv,age-specific,0.40865121572721674,3.8346006782229356,2.687147791050344,28,(-5.77*preg_thyroid + SUM_PGS002853*mode_delivery)*(mo_party + y5_bmiz) + (preg_thyroid + sex)*(1.5625*preg_thyroid + SUM_PGS002853 + 1.5625*y5_bmiz) + 23.73
23,pysr_r2w1.5_l0.01_nocv,age-specific,0.39546230035610286,3.877126625727791,2.777376282548093,33,-1.0*ppd - 1.0*sex - 1.0*childcarecentre_1 + y5_a6 + (SUM_PGS002853 + log(sex))*(preg_fever*exp(cats_quant_preg) + y5_bmiz + 2.97) + log(latepreg_weight) + 2.68
23,pysr_r2w1.5_l0.001_nocv,age-specific,0.41572248254971955,3.811604914649711,2.664229426845084,52,"2.81*SUM_PGS002853 + 1.4*SUM_PGS003884 + 4.59*y5_bmiz*(Piecewise((preg_fever, solid_food > 0), (0.0, True)) + Piecewise((preeclam, preg_alc > 0), (0.0, True)))/birth_month**1.0 - 1.0*ppd - 1.0*childcarecentre_1 + 0.92*y5_a6 + 1.4*log(ga_wt1) + 1.4*log(y5_a7)"
8,srprn_r2w2_l0.005_nocv,longitudinal,0.656309966014252,1.3944553229271708,1.0019488129513296,10,0.88*(SUM_PGS002313 + y5_bmiz + 9.91)*log(age)
10,srprn_r2w2_l0.005_nocv,longitudinal,0.543461095142,2.2372402040954724,1.6893669202499548,10,0.88*(SUM_PGS002313 + y5_bmiz + 9.91)*log(age)
14,srprn_r2w2_l0.005_nocv,longitudinal,0.44409650006428725,2.9696844198100147,2.1938510506677966,10,0.88*(SUM_PGS002313 + y5_bmiz + 9.91)*log(age)
17,srprn_r2w2_l0.005_nocv,longitudinal,0.3707710876425532,3.179243680173008,2.3749494860817975,10,0.88*(SUM_PGS002313 + y5_bmiz + 9.91)*log(age)
20,srprn_r2w2_l0.005_nocv,longitudinal,0.3102950517808394,4.0607797897130125,2.947200659678027,10,0.88*(SUM_PGS002313 + y5_bmiz + 9.91)*log(age)
23,srprn_r2w2_l0.005_nocv,longitudinal,0.28989179796691467,4.202043607545482,3.0781662908284337,10,0.88*(SUM_PGS002313 + y5_bmiz + 9.91)*log(age)
27,srprn_r2w2_l0.005_nocv,longitudinal,0.26940445467236374,4.72140568679726,3.5647406243041795,10,0.88*(SUM_PGS002313 + y5_bmiz + 9.91)*log(age)
8,srprn_r2w1_l0.001_nocv,longitudinal,0.4434155277116719,1.7745436150050033,1.469776354063752,12,0.5*age + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 12.94
10,srprn_r2w1_l0.001_nocv,longitudinal,0.5772416316959894,2.152880010370444,1.721340542522613,12,0.5*age + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 12.94
14,srprn_r2w1_l0.001_nocv,longitudinal,0.44528930510481013,2.966496675223981,2.149149656998834,12,0.5*age + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 12.94
17,srprn_r2w1_l0.001_nocv,longitudinal,0.3794180940138031,3.1573231667620183,2.2624378096457205,12,0.5*age + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 12.94
20,srprn_r2w1_l0.001_nocv,longitudinal,0.32492802590062,4.017471525200967,2.832823363231299,12,0.5*age + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 12.94
23,srprn_r2w1_l0.001_nocv,longitudinal,0.3068217477762043,4.151650203135233,3.0064990793472766,12,0.5*age + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 12.94
27,srprn_r2w1_l0.001_nocv,longitudinal,0.19419694479357574,4.958465133031391,3.935596568858415,12,0.5*age + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 12.94
8,fullsr_r2w1_l0.005_nocv,longitudinal,0.636779865762405,1.4335277098478756,1.0664100152740603,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
10,fullsr_r2w1_l0.005_nocv,longitudinal,0.5371168803747945,2.252731285310315,1.732344553806445,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
14,fullsr_r2w1_l0.005_nocv,longitudinal,0.42421214730058066,3.02232974594751,2.28352511871669,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
17,fullsr_r2w1_l0.005_nocv,longitudinal,0.35102264510340153,3.2287487666025187,2.430021318535346,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
20,fullsr_r2w1_l0.005_nocv,longitudinal,0.30481101801414034,4.076892013518271,2.9810519647170923,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
